t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
9532,Playing,2993328,8484,0,0,0,0,1,58,0,800,0,800
9784,Playing,2905128,8234,0,0,0,0,1,58,0,800,0,800
10038,Playing,2816928,7984,0,0,0,0,1,58,0,800,0,800
10291,Playing,2854224,8090,0,0,0,0,1,60,0,800,0,800
10544,Playing,2766024,7840,0,0,0,0,1,60,0,800,0,800
10796,Playing,2677824,7590,0,0,0,0,1,60,0,800,0,800
11048,Playing,2589624,7340,0,0,0,0,1,60,0,800,0,800
11250,Playing,2727504,7731,0,0,0,0,1,62,0,800,0,801
11502,Playing,2639304,7481,0,0,0,0,1,62,0,800,0,801
11754,Playing,2551104,7231,0,0,0,0,1,62,0,800,0,801
12007,Playing,2638008,7477,0,0,0,0,1,64,0,800,0,801
12259,Playing,2546280,7217,0,0,0,0,1,64,0,800,0,801
12512,Playing,2458080,6967,0,0,0,0,1,64,0,800,0,801
12765,Playing,2609496,7396,0,0,0,0,1,66,0,800,0,801
13017,Playing,2521296,7146,0,0,0,0,1,66,0,800,0,801
13270,Playing,2429568,6886,0,0,0,0,1,66,0,800,0,801
13528,Playing,2571768,7289,0,0,0,0,1,68,0,800,0,801
13782,Playing,2480040,7029,0,0,0,0,1,68,0,800,0,801
14035,Playing,2391840,6779,0,0,0,0,1,68,0,800,0,801
14288,Playing,2419920,6859,0,0,0,0,1,70,0,800,0,801
14540,Playing,2331720,6609,0,0,0,0,1,70,0,800,0,801
14792,Playing,2243520,6359,0,0,0,0,1,70,0,800,0,801
15044,Playing,2155320,6109,0,0,0,0,1,70,0,800,0,801
15296,Playing,2315952,6564,0,0,0,0,1,72,0,800,0,801
15549,Playing,2224224,6304,0,0,0,0,1,72,0,800,0,801
15751,Playing,2153664,6104,0,0,0,0,1,72,0,800,0,801
16002,Playing,2240568,6350,0,0,0,0,1,74,0,800,0,801
16255,Playing,2152368,6100,0,0,0,0,1,74,0,800,0,801
16509,Playing,2060640,5840,0,0,0,0,1,74,0,800,0,801
16761,Playing,2230488,6322,0,0,0,0,1,76,0,800,0,801
17013,Playing,2142288,6072,0,0,0,0,1,76,0,800,0,801
17266,Playing,2054088,5822,0,0,0,0,1,76,0,800,0,801
17520,Playing,2183544,6189,0,0,0,0,1,78,0,800,0,801
17772,Playing,2095344,5939,0,0,0,0,1,78,0,800,0,801
18023,Playing,2007144,5689,0,0,0,0,1,78,0,800,0,801
18275,Playing,2001888,5674,0,0,0,0,1,80,0,800,0,801
18527,Playing,1913688,5424,0,0,0,0,1,80,0,800,0,801
18779,Playing,1978632,5608,0,0,0,0,1,82,0,800,0,801
19031,Playing,1890432,5358,0,0,0,0,1,82,0,800,0,801
19283,Playing,1802232,5108,0,0,0,0,1,82,0,800,0,801
19535,Playing,1916784,5433,0,0,0,0,1,84,0,800,0,801
19787,Playing,1828584,5183,0,0,0,0,1,84,0,800,0,801
20040,Playing,1736856,4923,0,0,0,0,1,84,0,800,0,801
20297,Playing,1823760,5169,0,0,0,0,1,86,0,805,0,805
20550,Playing,1732032,4909,0,0,0,0,1,86,0,805,0,805
20752,Playing,1661472,4709,0,0,0,0,1,86,0,805,0,805
21004,Playing,1573272,4459,0,0,0,0,1,86,0,805,0,805
21258,Playing,1660176,4705,0,0,0,0,1,88,0,805,0,805
21510,Playing,1568448,4445,0,0,0,0,1,88,0,805,0,805
21763,Playing,1480248,4195,0,0,0,0,1,88,0,805,0,805
22014,Playing,1585584,4494,0,0,0,0,1,90,0,805,0,805
22268,Playing,1497384,4244,0,0,0,0,1,90,0,805,0,805
22520,Playing,1405656,3984,0,0,0,0,1,90,0,805,0,805
22774,Playing,1547856,4387,0,0,0,0,1,92,0,805,0,805
23027,Playing,1459656,4137,0,0,0,0,1,92,0,805,0,805
23280,Playing,1367928,3877,0,0,0,0,1,92,0,805,0,805
23532,Playing,1500912,4254,0,0,0,0,1,94,0,805,0,805
23785,Playing,1412712,4004,0,0,0,0,1,94,0,805,0,805
24037,Playing,1324512,3754,0,0,0,0,1,94,0,805,0,805
24290,Playing,1380240,3912,0,0,0,0,1,96,0,805,0,805
24543,Playing,1292040,3662,0,0,0,0,1,96,0,805,0,805
24795,Playing,1203840,3412,0,0,0,0,1,96,0,805,0,805
25047,Playing,1115640,3162,0,0,0,0,1,96,0,805,0,805
25299,Playing,1226664,3476,0,0,0,0,1,98,0,805,0,805
25501,Playing,1156104,3276,0,0,0,0,1,98,0,805,0,805
25759,Playing,1064376,3016,0,0,0,0,1,98,0,805,0,805
26011,Playing,1151280,3263,0,0,0,0,1,100,0,805,0,805
26263,Playing,1063080,3013,0,0,0,0,1,100,0,805,0,805
26519,Playing,971352,2753,0,0,0,0,1,100,0,805,0,805
26773,Playing,1122768,3182,0,0,0,0,1,102,0,805,0,805
27024,Playing,1034568,2932,0,0,0,0,1,102,0,805,0,805
27278,Playing,946368,2682,0,0,0,0,1,102,0,805,0,805
27531,Playing,1066608,3023,0,0,0,0,1,104,0,805,0,805
27784,Playing,978408,2773,0,0,0,0,1,104,0,805,0,805
28037,Playing,890208,2523,0,0,0,0,1,104,0,805,0,805
28290,Playing,936720,2655,0,0,0,0,1,106,0,805,0,805
28541,Playing,848520,2405,0,0,0,0,1,106,0,805,0,805
28793,Playing,760320,2155,0,0,0,0,1,106,0,805,0,805
29046,Playing,672120,1905,0,0,0,0,1,106,0,805,0,805
29298,Playing,801576,2272,0,0,0,0,1,108,0,805,0,805
29500,Playing,731016,2072,0,0,0,0,1,108,0,805,0,805
29752,Playing,642816,1822,0,0,0,0,1,108,0,805,0,805
30003,Playing,720504,2042,0,0,0,0,1,110,0,805,0,805
30255,Playing,632304,1792,0,0,0,0,1,110,0,805,0,805
30508,Playing,544104,1542,0,0,0,0,1,110,0,805,0,805
30760,Playing,682776,1935,0,0,0,0,1,112,0,805,0,805
31012,Playing,594576,1685,0,0,0,0,1,112,0,805,0,805
31264,Playing,506376,1435,0,0,0,0,1,112,0,805,0,805
31517,Playing,620928,1760,0,0,0,0,1,114,0,805,0,805
31769,Playing,529200,1500,0,0,0,0,1,114,0,805,0,805
32020,Playing,441000,1250,0,0,0,0,1,114,0,805,0,805
32271,Playing,555552,1574,0,0,0,0,1,116,0,805,0,805
32523,Playing,467352,1324,0,0,0,0,1,116,0,805,0,805
32775,Playing,379152,1074,0,0,0,0,1,116,0,805,0,805
33028,Playing,290952,824,0,0,0,0,1,116,0,805,0,805
33280,Playing,438840,1243,0,0,0,0,1,118,0,805,0,805
33531,Playing,350640,993,0,0,0,0,1,118,0,805,0,805
33784,Playing,262440,743,0,0,0,0,1,118,0,805,0,805
34037,Playing,340128,964,0,0,0,0,1,120,0,805,0,805
34289,Playing,248400,704,0,0,0,0,1,120,0,805,0,805
34540,Playing,160200,454,0,0,0,0,1,120,0,805,0,805
34793,Playing,228672,648,0,0,0,0,1,122,0,805,0,805
35045,Playing,140472,398,0,0,0,0,1,122,0,805,0,805
35250,Playing,232272,658,0,0,0,0,1,124,0,805,0,805
35502,Playing,144072,408,0,0,0,0,1,124,0,805,0,805
35754,Playing,55872,158,0,0,0,0,1,124,0,805,0,805
36007,Playing,115128,326,0,0,0,0,1,126,0,805,0,805
36258,Playing,23400,66,0,0,0,0,1,126,0,805,0,805
36511,Playing,82656,234,0,0,0,0,1,128,0,805,0,805
36763,Playing,0,0,0,0,0,0,1,128,0,805,0,805
37016,Playing,0,0,0,0,0,0,1,128,0,805,0,805
37268,Buffering,211968,600,1,0,0,0,1,130,0,805,0,805
37521,Buffering,211968,600,1,0,0,0,1,130,0,805,0,805
37773,Buffering,211968,600,1,0,0,0,1,130,0,805,0,805
38026,Buffering,349056,989,1,1,0,0,1,132,0,805,0,805
38278,Buffering,257328,729,1,1,0,0,1,132,0,805,0,805
38530,Buffering,169128,479,1,1,0,0,1,132,0,805,0,805
38782,Buffering,311328,882,1,1,0,0,1,134,0,805,0,805
39034,Buffering,223128,632,1,1,0,0,1,134,0,805,0,805
39287,Buffering,134928,382,1,1,0,0,1,134,0,805,0,805
39539,Buffering,264384,749,1,1,0,0,1,136,0,805,0,805
39791,Buffering,176184,499,1,1,0,0,1,136,0,805,0,805
40043,Buffering,87984,249,1,1,0,0,1,136,0,805,0,805
40294,Buffering,110376,312,1,1,0,0,1,138,0,805,0,805
40547,Buffering,22176,62,1,1,0,0,1,138,0,805,0,805
40799,Buffering,0,0,1,1,0,0,1,138,0,805,0,805
41001,Buffering,0,0,1,1,0,0,1,138,0,805,0,805
41252,Buffering,156672,444,1,1,0,0,1,140,0,805,0,805
41505,Buffering,363744,1031,1,2,0,0,1,142,0,805,0,805
41757,Buffering,275544,781,1,2,0,0,1,142,0,805,0,805
42008,Buffering,183816,521,1,2,0,0,1,142,0,805,0,805
42260,Buffering,252288,715,1,2,0,0,1,144,0,805,0,805
42511,Buffering,164088,465,1,2,0,0,1,144,0,805,0,805
42764,Buffering,75888,215,1,2,0,0,1,144,0,805,0,805
43017,Buffering,0,0,1,2,0,0,1,144,0,805,0,805
43269,Playing,125136,354,1,3,0,0,1,146,0,805,0,805
43523,Playing,36936,104,1,3,0,0,1,146,0,805,0,805
43774,Playing,0,0,1,3,0,0,1,146,0,805,0,805
44049,Buffering,184320,522,2,3,0,0,1,148,0,805,0,805
44252,Buffering,184320,522,2,3,0,0,1,148,0,805,0,805
44506,Buffering,184320,522,2,3,0,0,1,148,0,805,0,805
44758,Buffering,385128,1091,2,4,0,0,1,150,0,805,0,805
45011,Buffering,296928,841,2,4,0,0,1,150,0,805,0,805
45263,Buffering,208728,591,2,4,0,0,1,150,0,805,0,805
45516,Buffering,277200,785,2,4,0,0,1,152,0,805,0,805
45769,Buffering,185472,525,2,4,0,0,1,152,0,805,0,805
46021,Buffering,226296,641,2,4,0,0,1,154,0,805,0,805
46273,Buffering,138096,391,2,4,0,0,1,154,0,805,0,805
46525,Buffering,49896,141,2,4,0,0,1,154,0,805,0,805
46777,Buffering,192096,544,2,4,0,0,1,156,0,805,0,805
47029,Buffering,100368,284,2,4,0,0,1,156,0,805,0,805
47280,Buffering,12168,34,2,4,0,0,1,156,0,805,0,805
47532,Buffering,202752,574,2,4,0,0,1,158,0,805,0,805
47785,Buffering,202752,574,2,4,0,0,1,158,0,805,0,805
48037,Buffering,202752,574,2,4,0,0,1,158,0,805,0,805
48289,Buffering,419040,1187,2,5,0,0,1,160,0,805,0,805
48541,Buffering,330840,937,2,5,0,0,1,160,0,805,0,805
48794,Buffering,242640,687,2,5,0,0,1,160,0,805,0,805
49048,Buffering,154440,437,2,5,0,0,1,160,0,805,0,805
49300,Buffering,274680,778,2,5,0,0,1,162,0,805,0,805
49502,Buffering,204120,578,2,5,0,0,1,162,0,805,0,805
49756,Buffering,115920,328,2,5,0,0,1,162,0,805,0,805
50007,Buffering,202824,574,2,5,0,0,1,164,0,805,0,805
50259,Buffering,111096,314,2,5,0,0,1,164,0,805,0,805
50511,Buffering,22896,64,2,5,0,0,1,164,0,805,0,805
50764,Playing,191592,543,2,6,0,0,1,166,0,805,0,805
51017,Playing,103392,293,2,6,0,0,1,166,0,805,0,805
51268,Playing,11664,33,2,6,0,0,1,166,0,805,0,805
51521,Buffering,221184,626,3,6,0,0,1,168,0,805,0,805
51773,Buffering,221184,626,3,6,0,0,1,168,0,805,0,805
52034,Buffering,221184,626,3,6,0,0,1,168,0,805,0,805
52287,Buffering,348840,988,3,7,0,0,1,170,0,805,0,805
52539,Buffering,257112,728,3,7,0,0,1,170,0,805,0,805
52790,Buffering,168912,478,3,7,0,0,1,170,0,805,0,805
53042,Buffering,80712,228,3,7,0,0,1,170,0,805,0,805
53294,Buffering,204480,579,3,7,0,0,1,172,0,805,0,805
53548,Buffering,112752,319,3,7,0,0,1,172,0,805,0,805
53751,Buffering,42192,119,3,7,0,0,1,172,0,805,0,805
54002,Buffering,119880,339,3,7,0,0,1,174,0,805,0,805
54255,Buffering,31680,89,3,7,0,0,1,174,0,805,0,805
54507,Buffering,0,0,3,7,0,0,1,174,0,805,0,805
54759,Buffering,239616,679,3,7,0,0,1,176,0,805,0,805
55011,Buffering,239616,679,3,7,0,0,1,176,0,805,0,805
55263,Buffering,239616,679,3,7,0,0,1,176,0,805,0,805
55517,Buffering,421200,1193,3,8,0,0,1,178,0,805,0,805
55770,Buffering,329472,933,3,8,0,0,1,178,0,805,0,805
56023,Buffering,241272,683,3,8,0,0,1,178,0,805,0,805
56276,Buffering,226800,642,3,8,0,0,1,180,0,805,0,805
56528,Buffering,135072,382,3,8,0,0,1,180,0,805,0,805
56779,Buffering,203544,576,3,8,0,0,1,182,0,805,0,805
57033,Buffering,115344,326,3,8,0,0,1,182,0,805,0,805
57284,Buffering,27144,76,3,8,0,0,1,182,0,805,0,805
57536,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
57789,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
58041,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
58293,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
58545,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
58797,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
59049,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
59253,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
59506,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
59758,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
60011,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
60266,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
60518,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
60770,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
61022,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
61274,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
61527,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
61780,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
62032,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
62284,Reconnecting,0,0,3,9,0,0,1,183,798,805,798,805
62537,Reconnecting,0,0,3,9,0,0,2,183,798,805,798,805
62789,Reconnecting,0,0,3,9,0,0,2,183,798,805,798,805
63042,Reconnecting,0,0,3,9,0,0,2,183,798,805,798,805
63295,Reconnecting,580608,1645,3,9,0,0,2,191,0,805,0,805
63548,Playing,1503792,4262,3,9,0,0,2,198,0,805,0,805
63751,Playing,1995408,5655,3,9,0,0,2,202,0,805,0,805
64003,Playing,2967048,8410,3,9,0,0,2,210,0,805,0,805
64258,Playing,3723192,10553,3,9,0,0,2,218,0,805,0,805
64510,Playing,3634992,10303,3,9,0,0,2,218,0,805,0,805
64763,Playing,3786408,10732,3,9,0,0,2,220,0,805,0,805
65016,Playing,3698208,10482,3,9,0,0,2,220,0,805,0,805
65268,Playing,3763152,10666,3,9,0,0,2,222,0,805,0,805
65519,Playing,3886920,11017,3,9,0,0,2,224,0,805,0,805
65772,Playing,3798720,10767,3,9,0,0,2,224,0,805,0,805
66024,Playing,3710520,10517,3,9,0,0,2,224,0,805,0,805
66278,Playing,3803112,10779,3,9,0,0,2,226,0,805,0,805
66531,Playing,3714912,10529,3,9,0,0,2,226,0,805,0,805
66783,Playing,3626712,10279,3,9,0,0,2,226,0,805,0,805
67037,Playing,3538512,10029,3,9,0,0,2,226,0,805,0,805
67288,Playing,3677184,10422,3,9,0,0,2,228,0,805,0,805
67541,Playing,3588984,10172,3,9,0,0,2,228,0,805,0,805
67796,Playing,3500784,9922,3,9,0,0,2,228,0,805,0,805
68048,Playing,3630240,10289,3,9,0,0,2,230,0,805,0,805
68250,Playing,3559680,10089,3,9,0,0,2,230,0,805,0,805
68503,Playing,3471480,9839,3,9,0,0,2,230,0,805,0,805
68756,Playing,3530736,10007,3,9,0,0,2,232,0,805,0,805
69007,Playing,3439008,9747,3,9,0,0,2,232,0,805,0,805
69260,Playing,3350808,9497,3,9,0,0,2,232,0,805,0,805
69513,Playing,3465360,9822,3,9,0,0,2,234,0,805,0,805
69765,Playing,3377160,9572,3,9,0,0,2,234,0,805,0,805
70017,Playing,3288960,9322,3,9,0,0,2,234,0,805,0,805
70269,Playing,3381552,9584,3,9,0,0,2,236,0,805,0,805
70521,Playing,3293352,9334,3,9,0,0,2,236,0,805,0,805
70775,Playing,3205152,9084,3,9,0,0,2,236,0,805,0,805
71029,Playing,3113424,8824,3,9,0,0,2,236,0,805,0,805
71282,Playing,3191112,9045,3,9,0,0,2,238,0,805,0,805
71534,Playing,3204288,9082,3,9,0,0,2,240,0,805,0,805
71789,Playing,3112560,8822,3,9,0,0,2,240,0,805,0,805
72032,Playing,3027888,8582,3,9,0,0,2,240,0,805,0,805
72284,Playing,3142440,8907,3,9,0,0,2,242,0,806,0,807
72537,Playing,3050712,8647,3,9,0,0,2,242,0,806,0,807
72789,Playing,2962512,8397,3,9,0,0,2,242,0,806,0,807
73043,Playing,3086280,8747,3,9,0,0,2,244,0,806,793,807
73295,Playing,3007296,8524,3,9,0,0,2,244,0,806,0,807
73547,Playing,2919096,8274,3,9,0,0,2,244,0,806,0,807
73753,Playing,2845008,8064,3,9,0,0,2,244,0,806,0,807
74006,Playing,2977992,8441,3,9,0,0,2,246,0,806,0,807
74257,Playing,2886264,8181,3,9,0,0,2,246,0,806,0,807
74509,Playing,2798064,7931,3,9,0,0,2,246,0,806,0,807
74761,Playing,2857320,8098,3,9,0,0,2,248,0,806,0,807
75012,Playing,2769120,7848,3,9,0,0,2,248,0,806,0,807
75270,Playing,2677392,7588,3,9,0,0,2,248,0,806,0,807
75524,Playing,2801160,7939,3,9,0,0,2,250,0,806,0,807
75777,Playing,2712960,7689,3,9,0,0,2,250,0,806,0,807
76030,Playing,2621232,7429,3,9,0,0,2,250,0,806,0,807
76282,Playing,2726568,7728,3,9,0,0,2,252,0,806,0,807
76535,Playing,2638368,7478,3,9,0,0,2,252,0,806,0,807
76788,Playing,2546640,7218,3,9,0,0,2,252,0,806,0,807
77039,Playing,2458440,6968,3,9,0,0,2,252,0,806,0,807
77291,Playing,2591424,7345,3,9,0,0,2,254,0,806,0,807
77544,Playing,2503224,7095,3,9,0,0,2,254,0,806,0,807
77798,Playing,2411496,6835,3,9,0,0,2,254,0,806,0,807
78000,Playing,2562120,7262,3,9,0,0,2,256,0,806,0,807
78252,Playing,2473920,7012,3,9,0,0,2,256,0,806,0,807
78504,Playing,2385720,6762,3,9,0,0,2,256,0,806,0,807
78757,Playing,2444976,6930,3,9,0,0,2,258,0,806,0,807
79010,Playing,2353248,6670,3,9,0,0,2,258,0,806,0,807
79261,Playing,2265048,6420,3,9,0,0,2,258,0,806,0,807
79513,Playing,2379600,6744,3,9,0,0,2,260,0,806,0,807
79767,Playing,2291400,6494,3,9,0,0,2,260,0,806,0,807
80019,Playing,2199672,6234,3,9,0,0,2,260,0,806,0,807
80272,Playing,2286576,6481,3,9,0,0,2,262,0,806,0,807
80525,Playing,2198376,6231,3,9,0,0,2,262,0,806,0,807
80776,Playing,2110176,5981,3,9,0,0,2,262,0,806,0,807
81028,Playing,2018448,5721,3,9,0,0,2,262,0,806,0,807
81279,Playing,2151432,6098,3,9,0,0,2,264,0,806,0,807
81531,Playing,2063232,5848,3,9,0,0,2,264,0,806,0,807
81782,Playing,1975032,5598,3,9,0,0,2,264,0,806,0,807
82036,Playing,2052720,5818,3,9,0,0,2,266,0,806,0,807
82289,Playing,2090016,5924,3,9,0,0,2,268,0,806,0,807
82541,Playing,2001816,5674,3,9,0,0,2,268,0,806,0,807
82793,Playing,1913616,5424,3,9,0,0,2,268,0,806,0,807
83025,Playing,1832472,5194,3,9,0,0,2,268,0,806,0,807
83279,Playing,1961928,5561,3,9,0,0,2,270,0,806,0,807
83531,Playing,1873728,5311,3,9,0,0,2,270,0,806,0,807
83784,Playing,1785528,5061,3,9,0,0,2,270,0,806,0,807
84037,Playing,1896552,5375,3,9,0,0,2,272,0,806,0,807
84289,Playing,1808352,5125,3,9,0,0,2,272,0,806,0,807
84541,Playing,1720152,4875,3,9,0,0,2,272,0,806,0,807
84796,Playing,1770192,5017,3,9,0,0,2,274,0,806,0,807
85048,Playing,1678464,4757,3,9,0,0,2,274,0,806,0,807
85300,Playing,1590264,4507,3,9,0,0,2,274,0,806,0,807
85502,Playing,1722456,4882,3,9,0,0,2,276,0,806,0,807
85753,Playing,1634256,4632,3,9,0,0,2,276,0,806,0,807
86006,Playing,1546056,4382,3,9,0,0,2,276,0,806,0,807
86261,Playing,1647864,4670,3,9,0,0,2,278,0,806,0,807
86513,Playing,1559664,4420,3,9,0,0,2,278,0,806,0,807
86766,Playing,1471464,4170,3,9,0,0,2,278,0,806,0,807
87019,Playing,1379736,3910,3,9,0,0,2,278,0,806,0,807
87274,Playing,1521936,4313,3,9,0,0,2,280,0,806,0,807
87528,Playing,1430208,4053,3,9,0,0,2,280,0,806,0,807
87781,Playing,1342008,3803,3,9,0,0,2,280,0,806,0,807
88033,Playing,1465776,4154,3,9,0,0,2,282,0,806,0,807
88286,Playing,1377576,3904,3,9,0,0,2,282,0,806,0,807
88538,Playing,1285848,3644,3,9,0,0,2,282,0,806,0,807
88790,Playing,1409616,3995,3,9,0,0,2,284,0,806,0,807
89044,Playing,1321416,3745,3,9,0,0,2,284,0,806,0,807
89297,Playing,1233216,3495,3,9,0,0,2,284,0,806,0,807
89550,Playing,1362672,3862,3,9,0,0,2,286,0,806,0,807
89753,Playing,1292112,3662,3,9,0,0,2,286,0,806,0,807
90005,Playing,1203912,3412,3,9,0,0,2,286,0,806,0,807
90257,Playing,1281600,3632,3,9,0,0,2,288,0,806,0,807
90508,Playing,1189872,3372,3,9,0,0,2,288,0,806,0,807
90762,Playing,1101672,3122,3,9,0,0,2,288,0,806,0,807
91013,Playing,1013472,2872,3,9,0,0,2,288,0,806,0,807
91266,Playing,1174104,3327,3,9,0,0,2,290,0,806,0,807
91518,Playing,1082376,3067,3,9,0,0,2,290,0,806,0,807
91770,Playing,994176,2817,3,9,0,0,2,290,0,806,0,807
92021,Playing,1127160,3194,3,9,0,0,2,292,0,806,0,807
92286,Playing,1035432,2934,3,9,0,0,2,292,0,806,0,807
92539,Playing,943704,2674,3,9,0,0,2,292,0,806,0,807
92750,Playing,1017072,2882,3,9,0,0,2,294,1,806,1,807
93003,Playing,928872,2632,3,9,0,0,2,294,1,806,1,807
93256,Playing,840672,2382,3,9,0,0,2,294,1,806,1,807
93509,Playing,951696,2697,3,9,0,0,2,296,0,806,0,807
93761,Playing,863496,2447,3,9,0,0,2,296,0,806,0,807
94013,Playing,775296,2197,3,9,0,0,2,296,0,806,0,807
94265,Playing,871416,2470,3,9,0,0,2,298,0,806,0,807
94518,Playing,779688,2210,3,9,0,0,2,298,0,806,0,807
94771,Playing,691488,1960,3,9,0,0,2,298,0,806,0,807
95024,Playing,603288,1710,3,9,0,0,2,298,0,806,0,807
95278,Playing,741960,2103,3,9,0,0,2,300,0,806,0,807
95540,Playing,650232,1843,3,9,0,0,2,300,0,806,0,807
95795,Playing,562032,1593,3,9,0,0,2,300,0,806,0,807
96049,Playing,691488,1960,3,9,0,0,2,302,0,806,0,807
96252,Playing,620928,1760,3,9,0,0,2,302,0,806,0,807
96506,Playing,532728,1510,3,9,0,0,2,302,0,806,0,807
96758,Playing,579240,1641,3,9,0,0,2,304,0,806,0,807
97010,Playing,491040,1391,3,9,0,0,2,304,0,806,0,807
97265,Playing,402840,1141,3,9,0,0,2,304,0,806,0,807
97519,Playing,541512,1534,3,9,0,0,2,306,0,806,0,807
97773,Playing,453312,1284,3,9,0,0,2,306,0,806,0,807
98024,Playing,503352,1426,3,9,0,0,2,307,400,806,400,807
98278,Playing,411624,1166,3,9,0,0,2,307,400,806,400,807
98531,Playing,323424,916,3,9,0,0,2,307,400,806,400,807
98786,Playing,465624,1319,3,9,0,0,2,309,0,806,0,807
99039,Playing,373896,1059,3,9,0,0,2,309,0,806,0,807
99291,Playing,285696,809,3,9,0,0,2,309,0,806,0,807
99543,Playing,427896,1212,3,9,0,0,2,311,0,806,0,807
99795,Playing,339696,962,3,9,0,0,2,311,0,806,0,807
100048,Playing,247968,702,3,9,0,0,2,311,0,806,0,807
100251,Playing,380160,1077,3,9,0,0,2,313,0,806,0,807
100503,Playing,291960,827,3,9,0,0,2,313,0,806,0,807
100755,Playing,203760,577,3,9,0,0,2,313,0,806,0,807
101009,Playing,112032,317,3,9,0,0,2,313,0,806,0,807
101262,Playing,263448,746,3,9,0,0,2,315,0,806,0,807
101516,Playing,175248,496,3,9,0,0,2,315,0,806,0,807
101770,Playing,83520,236,3,9,0,0,2,315,0,806,0,807
102022,Playing,133560,378,3,9,0,0,2,317,0,806,0,807
102274,Playing,238896,677,3,9,0,0,2,319,0,806,0,807
102527,Playing,147168,417,3,9,0,0,2,319,0,806,0,807
102779,Playing,58968,167,3,9,0,0,2,319,0,806,0,807
