t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
14274,Playing,3221712,9131,0,0,0,0,1,61,0,188,424,484
14527,Playing,3268224,9263,0,0,0,0,1,62,0,188,365,484
14779,Playing,3180024,9013,0,0,0,0,1,62,0,188,365,484
15032,Playing,3193200,9051,0,0,0,0,1,63,0,188,394,484
15285,Playing,3215592,9114,0,0,0,0,1,64,0,188,303,484
15537,Playing,3216024,9115,0,0,0,0,1,65,0,188,304,484
15789,Playing,3127824,8865,0,0,0,0,1,65,0,188,304,484
16042,Playing,3039624,8615,0,0,0,0,1,65,0,188,304,484
16294,Playing,3089664,8757,0,0,0,0,1,67,0,529,0,772
16546,Playing,2997936,8497,0,0,0,0,1,67,0,529,0,772
16799,Playing,2909736,8247,0,0,0,0,1,67,0,529,0,772
17001,Playing,2839176,8047,0,0,0,0,1,67,0,529,0,772
17253,Playing,2953728,8372,0,0,0,0,1,69,0,798,0,798
17504,Playing,2865528,8122,0,0,0,0,1,69,0,798,0,798
17756,Playing,2773800,7862,0,0,0,0,1,69,0,798,0,798
18008,Playing,2860704,8108,0,0,0,0,1,71,0,800,0,800
18261,Playing,2772504,7858,0,0,0,0,1,71,0,800,0,800
18515,Playing,2684304,7608,0,0,0,0,1,71,0,800,0,800
18767,Playing,2850624,8080,0,0,0,0,1,73,0,800,0,800
19019,Playing,2762424,7830,0,0,0,0,1,73,0,800,0,800
19271,Playing,2674224,7580,0,0,0,0,1,73,0,800,0,800
19523,Playing,2779560,7878,0,0,0,0,1,75,0,800,0,800
19775,Playing,2691360,7628,0,0,0,0,1,75,0,800,0,800
20027,Playing,2599632,7368,0,0,0,0,1,75,0,800,0,800
20278,Playing,2751048,7797,0,0,0,0,1,77,0,804,0,804
20531,Playing,2662848,7547,0,0,0,0,1,77,0,804,0,804
20783,Playing,2574648,7297,0,0,0,0,1,77,0,804,0,804
21035,Playing,2486448,7047,0,0,0,0,1,77,0,804,0,804
21286,Playing,2560608,7257,0,0,0,0,1,79,0,804,0,804
21538,Playing,2472408,7007,0,0,0,0,1,79,0,804,0,804
21791,Playing,2384208,6757,0,0,0,0,1,79,0,804,0,804
22043,Playing,2489544,7056,0,0,0,0,1,81,0,804,0,804
22295,Playing,2401344,6806,0,0,0,0,1,81,0,804,0,804
22547,Playing,2309616,6546,0,0,0,0,1,81,0,804,0,804
22798,Playing,2442600,6923,0,0,0,0,1,83,0,804,0,804
23001,Playing,2372040,6723,0,0,0,0,1,83,0,804,0,804
23253,Playing,2283840,6473,0,0,0,0,1,83,0,804,0,804
23505,Playing,2426040,6876,0,0,0,0,1,85,0,804,0,804
23758,Playing,2334312,6616,0,0,0,0,1,85,0,804,0,804
24010,Playing,2246112,6366,0,0,0,0,1,85,0,804,0,804
24265,Playing,2154384,6106,0,0,0,0,1,85,0,804,0,804
24518,Playing,2213640,6274,0,0,0,0,1,87,0,804,0,804
24769,Playing,2125440,6024,0,0,0,0,1,87,0,804,0,804
25021,Playing,2037240,5774,0,0,0,0,1,87,0,804,0,804
25274,Playing,2151792,6099,0,0,0,0,1,89,0,804,0,804
25525,Playing,2060064,5839,0,0,0,0,1,89,0,804,0,804
25777,Playing,1971864,5589,0,0,0,0,1,89,0,804,0,804
26029,Playing,2058768,5835,0,0,0,0,1,91,0,804,0,804
26282,Playing,1970568,5585,0,0,0,0,1,91,0,804,0,804
26534,Playing,1882368,5335,0,0,0,0,1,91,0,804,0,804
26786,Playing,2021040,5728,0,0,0,0,1,93,0,804,0,804
27037,Playing,1932840,5478,0,0,0,0,1,93,0,804,0,804
27288,Playing,1844640,5228,0,0,0,0,1,93,0,804,0,804
27541,Playing,1977624,5605,0,0,0,0,1,95,0,804,0,804
27794,Playing,1889424,5355,0,0,0,0,1,95,0,804,0,804
28046,Playing,1797696,5095,0,0,0,0,1,95,0,804,0,804
28299,Playing,1838520,5211,0,0,0,0,1,97,0,804,0,804
28502,Playing,1767960,5011,0,0,0,0,1,97,0,804,0,804
28753,Playing,1679760,4761,0,0,0,0,1,97,0,804,0,804
29005,Playing,1591560,4511,0,0,0,0,1,97,0,804,0,804
29257,Playing,1721016,4878,0,0,0,0,1,99,0,804,0,804
29509,Playing,1632816,4628,0,0,0,0,1,99,0,804,0,804
29762,Playing,1544616,4378,0,0,0,0,1,99,0,804,0,804
30014,Playing,1622304,4598,0,0,0,0,1,101,0,804,0,804
30266,Playing,1530576,4338,0,0,0,0,1,101,0,804,0,804
30519,Playing,1442376,4088,0,0,0,0,1,101,0,804,0,804
30772,Playing,1575360,4465,0,0,0,0,1,103,0,804,0,804
31024,Playing,1487160,4215,0,0,0,0,1,103,0,804,0,804
31276,Playing,1395432,3955,0,0,0,0,1,103,0,804,0,804
31528,Playing,1519200,4306,0,0,0,0,1,105,0,804,0,804
31779,Playing,1431000,4056,0,0,0,0,1,105,0,804,0,804
32032,Playing,1342800,3806,0,0,0,0,1,105,0,804,0,804
32284,Playing,1448136,4104,0,0,0,0,1,107,0,804,0,804
32535,Playing,1356408,3844,0,0,0,0,1,107,0,804,0,804
32787,Playing,1268208,3594,0,0,0,0,1,107,0,804,0,804
33038,Playing,1180008,3344,0,0,0,0,1,107,0,804,0,804
33292,Playing,1340640,3800,0,0,0,0,1,109,0,804,0,804
33543,Playing,1252440,3550,0,0,0,0,1,109,0,804,0,804
33795,Playing,1164240,3300,0,0,0,0,1,109,0,804,0,804
34047,Playing,1266048,3588,0,0,0,0,1,111,0,804,0,804
34298,Playing,1177848,3338,0,0,0,0,1,111,0,804,0,804
34502,Playing,1107288,3138,0,0,0,0,1,111,0,804,0,804
34753,Playing,1249488,3541,0,0,0,0,1,113,0,804,0,804
35006,Playing,1157760,3281,0,0,0,0,1,113,0,804,0,804
35258,Playing,1069560,3031,0,0,0,0,1,113,0,804,0,804
35512,Playing,1193328,3382,0,0,0,0,1,115,0,808,0,808
35763,Playing,1105128,3132,0,0,0,0,1,115,0,808,0,808
36016,Playing,1013400,2872,0,0,0,0,1,115,0,808,0,808
36268,Playing,1072656,3040,0,0,0,0,1,117,0,808,0,808
36520,Playing,984456,2790,0,0,0,0,1,117,0,808,0,808
36772,Playing,896256,2540,0,0,0,0,1,117,0,808,0,808
37024,Playing,808056,2290,0,0,0,0,1,117,0,808,0,808
37276,Playing,909864,2578,0,0,0,0,1,119,0,808,0,808
37528,Playing,821664,2328,0,0,0,0,1,119,0,808,0,808
37782,Playing,733464,2078,0,0,0,0,1,119,0,808,0,808
38033,Playing,829584,2351,0,0,0,0,1,121,0,808,0,808
38286,Playing,737856,2091,0,0,0,0,1,121,0,808,0,808
38538,Playing,649656,1841,0,0,0,0,1,121,0,808,0,808
38791,Playing,791856,2244,0,0,0,0,1,123,0,808,0,808
39043,Playing,703656,1994,0,0,0,0,1,123,0,808,0,808
39295,Playing,615456,1744,0,0,0,0,1,123,0,808,0,808
39547,Playing,735696,2085,0,0,0,0,1,125,0,808,0,808
39799,Playing,647496,1835,0,0,0,0,1,125,0,808,0,808
40002,Playing,576936,1635,0,0,0,0,1,125,0,808,0,808
40253,Playing,488736,1385,0,0,0,0,1,125,0,808,0,808
40505,Playing,535248,1517,0,0,0,0,1,127,0,808,0,808
40757,Playing,576072,1632,0,0,0,0,1,128,399,808,399,808
41009,Playing,487872,1382,0,0,0,0,1,128,399,808,399,808
41262,Playing,399672,1132,0,0,0,0,1,128,399,808,399,808
41514,Playing,532656,1509,0,0,0,0,1,130,0,808,0,808
41766,Playing,440928,1249,0,0,0,0,1,130,0,808,0,808
42019,Playing,352728,999,0,0,0,0,1,130,0,808,0,808
42272,Playing,430416,1220,0,0,0,0,1,132,0,808,0,808
42525,Playing,342216,970,0,0,0,0,1,132,0,808,0,808
42778,Playing,250488,710,0,0,0,0,1,132,0,808,0,808
43031,Playing,162288,460,0,0,0,0,1,132,0,808,0,808
43282,Playing,276840,784,0,0,0,0,1,134,0,808,0,808
43534,Playing,188640,534,0,0,0,0,1,134,0,808,0,808
43786,Playing,96912,274,0,0,0,0,1,134,0,808,0,808
44038,Playing,193032,547,0,0,0,0,1,136,0,808,0,808
44291,Playing,104832,297,0,0,0,0,1,136,0,808,0,808
44544,Playing,16632,47,0,0,0,0,1,136,0,808,0,808
44796,Playing,186696,529,0,1,0,0,1,138,0,808,0,808
45049,Playing,98496,279,0,1,0,0,1,138,0,808,0,808
45251,Playing,27936,79,0,1,0,0,1,138,0,808,0,808
45503,Playing,194328,550,0,2,0,0,1,140,0,808,0,808
45755,Playing,106128,300,0,2,0,0,1,140,0,808,0,808
46007,Playing,14400,40,0,2,0,0,1,140,0,808,0,808
46259,Playing,147456,417,1,2,0,0,1,142,0,808,0,808
46511,Playing,147456,417,1,2,0,0,1,142,0,808,0,808
46762,Playing,147456,417,1,2,0,0,1,142,0,808,0,808
47015,Playing,147456,417,1,2,0,0,1,142,0,808,0,808
47267,Playing,359424,1018,1,2,0,0,1,144,0,808,0,808
47519,Playing,359424,1018,1,2,0,0,1,144,0,808,0,808
47772,Playing,359424,1018,1,2,0,0,1,144,0,808,0,808
48023,Playing,525312,1488,1,2,0,0,1,146,0,808,0,808
48276,Playing,525312,1488,1,2,0,0,1,146,0,808,0,808
48529,Playing,525312,1488,1,2,0,0,1,146,0,808,0,808
48782,Playing,755712,2142,1,2,0,0,1,148,0,808,0,808
49034,Playing,755712,2142,1,2,0,0,1,148,0,808,0,808
49286,Playing,755712,2142,1,2,0,0,1,148,0,808,0,808
49537,Playing,958464,2716,1,2,0,0,1,150,0,808,0,808
49789,Playing,958464,2716,1,2,0,0,1,150,0,808,0,808
50042,Playing,958464,2716,1,2,0,0,1,150,0,808,0,808
50294,Playing,1152000,3265,1,2,0,0,1,152,0,808,0,808
50545,Playing,1152000,3265,1,2,0,0,1,152,0,808,0,808
50797,Playing,1152000,3265,1,2,0,0,1,152,0,808,0,808
51049,Playing,1152000,3265,1,2,0,0,1,152,0,808,0,808
51250,Playing,1373184,3892,1,2,0,0,1,154,0,808,0,808
51503,Playing,1373184,3892,1,2,0,0,1,154,0,808,0,808
51755,Playing,1373184,3892,1,2,0,0,1,154,0,808,0,808
52007,Playing,1529856,4336,1,2,0,0,1,156,0,808,0,808
52259,Playing,1529856,4336,1,2,0,0,1,156,0,808,0,808
52512,Playing,1529856,4336,1,2,0,0,1,156,0,808,0,808
52763,Playing,1721448,4879,1,3,0,0,1,158,0,808,0,808
53015,Playing,1633248,4629,1,3,0,0,1,158,0,808,0,808
53267,Playing,1541520,4369,1,3,0,0,1,158,0,808,0,808
53519,Playing,1665288,4720,1,3,0,0,1,160,0,808,0,808
53772,Playing,1577088,4470,1,3,0,0,1,160,0,808,0,808
54024,Playing,1488888,4220,1,3,0,0,1,160,0,808,0,808
54276,Playing,1544616,4378,1,3,0,0,1,162,0,808,0,808
54528,Playing,1456416,4128,1,3,0,0,1,162,0,808,0,808
54780,Playing,1368216,3878,1,3,0,0,1,162,0,808,0,808
55033,Playing,1280016,3628,1,3,0,0,1,162,0,808,0,808
55285,Playing,1385352,3926,1,3,0,0,1,164,0,808,0,808
55537,Playing,1293624,3666,1,3,0,0,1,164,0,808,0,808
55789,Playing,1205424,3416,1,3,0,0,1,164,0,808,0,808
56042,Playing,1319976,3741,1,3,0,0,1,166,0,808,0,808
56294,Playing,1231776,3491,1,3,0,0,1,166,0,808,0,808
56546,Playing,1140048,3231,1,3,0,0,1,166,0,808,0,808
56798,Playing,1245384,3530,1,3,0,0,1,168,0,808,0,808
57049,Playing,1157184,3280,1,3,0,0,1,168,0,808,0,808
57251,Playing,1086624,3080,1,3,0,0,1,168,0,808,0,808
57504,Playing,1201176,3404,1,3,0,0,1,170,0,808,0,808
57756,Playing,1109448,3144,1,3,0,0,1,170,0,808,0,808
58009,Playing,1021248,2894,1,3,0,0,1,170,0,808,0,808
58261,Playing,1080504,3062,1,3,0,0,1,172,0,808,0,808
58514,Playing,992304,2812,1,3,0,0,1,172,0,808,0,808
58766,Playing,900576,2552,1,3,0,0,1,172,0,808,0,808
59018,Playing,812376,2302,1,3,0,0,1,172,0,808,0,808
59269,Playing,926928,2627,1,3,0,0,1,174,0,808,0,808
59522,Playing,838728,2377,1,3,0,0,1,174,0,808,0,808
59774,Playing,750528,2127,1,3,0,0,1,174,0,808,0,808
60026,Playing,843120,2389,1,3,0,0,1,176,0,808,0,808
60278,Playing,754920,2139,1,3,0,0,1,176,0,808,0,808
60530,Playing,666720,1889,1,3,0,0,1,176,0,808,0,808
60784,Playing,799704,2266,1,3,0,0,1,178,0,808,0,808
61036,Playing,707976,2006,1,3,0,0,1,178,0,808,0,808
61287,Playing,619776,1756,1,3,0,0,1,178,0,808,0,808
61539,Playing,725112,2055,1,3,0,0,1,180,0,808,0,808
61792,Playing,636912,1805,1,3,0,0,1,180,0,808,0,808
62045,Playing,545184,1545,1,3,0,0,1,180,0,808,0,808
62297,Playing,659736,1870,1,3,0,0,1,182,0,808,0,808
62549,Playing,571536,1620,1,3,0,0,1,182,0,808,0,808
62750,Playing,500976,1420,1,3,0,0,1,182,0,808,0,808
63002,Playing,412776,1170,1,3,0,0,1,182,0,808,0,808
63255,Playing,536544,1520,1,3,0,0,1,184,0,808,0,808
63507,Playing,444816,1260,1,3,0,0,1,184,0,808,0,808
63759,Playing,356616,1010,1,3,0,0,1,184,0,808,0,808
64012,Playing,434304,1231,1,3,0,0,1,186,0,808,0,808
64264,Playing,346104,981,1,3,0,0,1,186,0,808,0,808
64516,Playing,254376,721,1,3,0,0,1,186,0,808,0,808
64768,Playing,415008,1176,1,3,0,0,1,188,0,808,0,808
65019,Playing,326808,926,1,3,0,0,1,188,0,808,0,808
65272,Playing,238608,676,1,3,0,0,1,188,0,808,0,808
65524,Playing,334728,948,1,3,0,0,1,190,0,808,0,808
65775,Playing,246528,698,1,3,0,0,1,190,0,808,0,808
66027,Playing,154800,438,1,3,0,0,1,190,0,808,0,808
66279,Playing,297000,841,1,3,0,0,1,192,0,808,0,808
66530,Playing,208800,591,1,3,0,0,1,192,0,808,0,808
66781,Playing,120600,341,1,3,0,0,1,192,0,808,0,808
67035,Playing,32400,91,1,3,0,0,1,192,0,808,0,808
67287,Playing,106560,302,1,3,0,0,1,194,0,808,0,808
67539,Playing,18360,52,1,3,0,0,1,194,0,808,0,808
67791,Playing,0,0,1,3,0,0,1,194,0,808,0,808
68045,Playing,117288,332,1,4,0,0,1,196,0,808,0,808
68297,Playing,25560,72,1,4,0,0,1,196,0,808,0,808
68549,Playing,0,0,1,4,0,0,1,196,0,808,0,808
68751,Playing,182376,516,1,5,0,0,1,198,0,808,0,808
69004,Playing,94176,266,1,5,0,0,1,198,0,808,0,808
69257,Playing,2448,6,1,5,0,0,1,198,0,808,0,808
69508,Playing,200016,566,1,6,0,0,1,200,0,808,0,808
69760,Playing,111816,316,1,6,0,0,1,200,0,808,0,808
70012,Playing,23616,66,1,6,0,0,1,200,0,808,0,808
70264,Playing,138240,391,2,6,0,0,1,202,0,808,0,808
70516,Playing,138240,391,2,6,0,0,1,202,0,808,0,808
70767,Playing,138240,391,2,6,0,0,1,202,0,808,0,808
71020,Playing,138240,391,2,6,0,0,1,202,0,808,0,808
71272,Playing,359424,1018,2,6,0,0,1,204,0,808,0,808
71525,Playing,359424,1018,2,6,0,0,1,204,0,808,0,808
71776,Playing,359424,1018,2,6,0,0,1,204,0,808,0,808
72027,Playing,525312,1488,2,6,0,0,1,206,0,808,0,808
72280,Playing,525312,1488,2,6,0,0,1,206,0,808,0,808
72532,Playing,525312,1488,2,6,0,0,1,206,0,808,0,808
72787,Playing,746496,2115,2,6,0,0,1,208,0,808,0,808
73039,Playing,746496,2115,2,6,0,0,1,208,0,808,0,808
73291,Playing,746496,2115,2,6,0,0,1,208,0,808,0,808
73544,Playing,949248,2690,2,6,0,0,1,210,0,808,0,808
73796,Playing,949248,2690,2,6,0,0,1,210,0,808,0,808
74048,Playing,949248,2690,2,6,0,0,1,210,0,808,0,808
74251,Playing,1142784,3239,2,6,0,0,1,212,0,808,0,808
74504,Playing,1142784,3239,2,6,0,0,1,212,0,808,0,808
74755,Playing,1142784,3239,2,6,0,0,1,212,0,808,0,808
75007,Playing,1142784,3239,2,6,0,0,1,212,0,808,0,808
75260,Playing,1363968,3866,2,6,0,0,1,214,0,808,0,808
75512,Playing,1363968,3866,2,6,0,0,1,214,0,808,0,808
75764,Playing,1363968,3866,2,6,0,0,1,214,0,808,0,808
76016,Playing,1520640,4310,2,6,0,0,1,216,0,808,0,808
76268,Playing,1520640,4310,2,6,0,0,1,216,0,808,0,808
76521,Playing,1520640,4310,2,6,0,0,1,216,0,808,0,808
76774,Playing,1695960,4807,2,7,0,0,1,218,0,808,0,808
77026,Playing,1604232,4547,2,7,0,0,1,218,0,808,0,808
77277,Playing,1516032,4297,2,7,0,0,1,218,0,808,0,808
77529,Playing,1621368,4595,2,7,0,0,1,220,0,808,0,808
77781,Playing,1533168,4345,2,7,0,0,1,220,0,808,0,808
78034,Playing,1444968,4095,2,7,0,0,1,220,0,808,0,808
78285,Playing,1546776,4384,2,7,0,0,1,222,0,808,0,808
78539,Playing,1458576,4134,2,7,0,0,1,222,0,808,0,808
78791,Playing,1370376,3884,2,7,0,0,1,222,0,808,0,808
79042,Playing,1540224,4365,2,7,0,0,1,224,0,808,0,808
79295,Playing,1448496,4105,2,7,0,0,1,224,0,808,0,808
79547,Playing,1360296,3855,2,7,0,0,1,224,0,808,0,808
79799,Playing,1272096,3605,2,7,0,0,1,224,0,808,0,808
80001,Playing,1385856,3928,2,7,0,0,1,226,0,808,0,808
80254,Playing,1297656,3678,2,7,0,0,1,226,0,808,0,808
80506,Playing,1205928,3418,2,7,0,0,1,226,0,808,0,808
80758,Playing,1348128,3821,2,7,0,0,1,228,0,808,0,808
81011,Playing,1259928,3571,2,7,0,0,1,228,0,808,0,808
81264,Playing,1171728,3321,2,7,0,0,1,228,0,808,0,808
81516,Playing,1291968,3662,2,7,0,0,1,230,0,808,0,808
81768,Playing,1203768,3412,2,7,0,0,1,230,0,808,0,808
82020,Playing,1115568,3162,2,7,0,0,1,230,0,808,0,808
82272,Playing,1174824,3330,2,7,0,0,1,232,0,808,0,808
82525,Playing,1083096,3070,2,7,0,0,1,232,0,808,0,808
82778,Playing,994896,2820,2,7,0,0,1,232,0,808,0,808
83030,Playing,906696,2570,2,7,0,0,1,232,0,808,0,808
83281,Playing,1021248,2894,2,7,0,0,1,234,0,808,0,808
83534,Playing,933048,2644,2,7,0,0,1,234,0,808,0,808
83786,Playing,841320,2384,2,7,0,0,1,234,0,808,0,808
84038,Playing,928224,2631,2,7,0,0,1,236,0,808,0,808
84291,Playing,840024,2381,2,7,0,0,1,236,0,808,0,808
84544,Playing,751824,2131,2,7,0,0,1,236,0,808,0,808
84796,Playing,890496,2524,2,7,0,0,1,238,0,808,0,808
85048,Playing,802296,2274,2,7,0,0,1,238,0,808,0,808
85250,Playing,731736,2074,2,7,0,0,1,238,0,808,0,808
85503,Playing,846288,2398,2,7,0,0,1,240,0,808,0,808
85756,Playing,754560,2138,2,7,0,0,1,240,0,808,0,808
86008,Playing,666360,1888,2,7,0,0,1,240,0,808,0,808
86261,Playing,780912,2213,2,7,0,0,1,242,0,808,0,808
86512,Playing,692712,1963,2,7,0,0,1,242,0,808,0,808
86764,Playing,604512,1713,2,7,0,0,1,242,0,808,0,808
87016,Playing,512784,1453,2,7,0,0,1,242,0,808,0,808
87268,Playing,636552,1804,2,7,0,0,1,244,0,808,0,808
87521,Playing,548352,1554,2,7,0,0,1,244,0,808,0,808
87774,Playing,460152,1304,2,7,0,0,1,244,0,808,0,808
88027,Playing,543528,1540,2,7,0,0,1,246,0,808,0,808
88278,Playing,455328,1290,2,7,0,0,1,246,0,808,0,808
88531,Playing,367128,1040,2,7,0,0,1,246,0,808,0,808
88784,Playing,509328,1443,2,7,0,0,1,248,0,808,0,808
89036,Playing,417600,1183,2,7,0,0,1,248,0,808,0,808
89288,Playing,329400,933,2,7,0,0,1,248,0,808,0,808
89541,Playing,425520,1206,2,7,0,0,1,250,0,808,0,808
89794,Playing,337320,956,2,7,0,0,1,250,0,808,0,808
90046,Playing,245592,696,2,7,0,0,1,250,0,808,0,808
90300,Playing,360144,1020,2,7,0,0,1,252,0,808,0,808
90501,Playing,289584,820,2,7,0,0,1,252,0,808,0,808
90754,Playing,201384,570,2,7,0,0,1,252,0,808,0,808
91006,Playing,109656,310,2,7,0,0,1,252,0,808,0,808
91259,Playing,279504,792,2,7,0,0,1,254,0,808,0,808
91510,Playing,191304,542,2,7,0,0,1,254,0,808,0,808
91763,Playing,103104,292,2,7,0,0,1,254,0,808,0,808
92016,Playing,177264,502,2,7,0,0,1,256,0,808,0,808
92268,Playing,89064,252,2,7,0,0,1,256,0,808,0,808
92520,Playing,864,2,2,7,0,0,1,256,0,808,0,808
92771,Playing,217872,617,2,8,0,0,1,258,0,808,0,808
93024,Playing,129672,367,2,8,0,0,1,258,0,808,0,808
93275,Playing,37944,107,2,8,0,0,1,258,0,808,0,808
93527,Playing,149040,422,2,9,0,0,1,260,0,808,0,808
93779,Playing,60840,172,2,9,0,0,1,260,0,808,0,808
94031,Playing,0,0,2,9,0,0,1,260,0,808,0,808
94284,Playing,231192,655,2,10,0,0,1,262,0,808,0,808
94537,Playing,139464,395,2,10,0,0,1,262,0,808,0,808
94789,Playing,51264,145,2,10,0,0,1,262,0,808,0,808
95041,Playing,190008,538,2,11,0,0,1,264,0,808,0,808
95294,Playing,101808,288,2,11,0,0,1,264,0,808,0,808
95546,Playing,10080,28,2,11,0,0,1,264,0,808,0,808
95798,Playing,0,0,2,11,0,0,1,264,0,808,0,808
96001,Playing,133560,378,2,12,0,0,1,266,0,808,0,808
96254,Playing,45360,128,2,12,0,0,1,266,0,808,0,808
96505,Playing,0,0,2,12,0,0,1,266,0,808,0,808
96757,Playing,184536,523,2,13,0,0,1,268,0,808,0,808
97010,Playing,96336,273,2,13,0,0,1,268,0,808,0,808
97262,Playing,8136,23,2,13,0,0,1,268,0,808,0,808
97514,Playing,183744,520,2,14,0,0,1,270,0,808,0,808
97766,Playing,92016,260,2,14,0,0,1,270,0,808,0,808
98019,Playing,3816,10,2,14,0,0,1,270,0,808,0,808
98272,Playing,129024,365,3,14,0,0,1,272,0,808,0,808
98525,Playing,129024,365,3,14,0,0,1,272,0,808,0,808
98777,Playing,129024,365,3,14,0,0,1,272,0,808,0,808
99030,Playing,129024,365,3,14,0,0,1,272,0,808,0,808
99285,Playing,340992,966,3,14,0,0,1,274,0,808,0,808
99537,Playing,340992,966,3,14,0,0,1,274,0,808,0,808
99790,Playing,340992,966,3,14,0,0,1,274,0,808,0,808
100042,Playing,506880,1436,3,14,0,0,1,276,0,808,0,808
100295,Playing,506880,1436,3,14,0,0,1,276,0,808,0,808
100547,Playing,506880,1436,3,14,0,0,1,276,0,808,0,808
100750,Playing,728064,2063,3,14,0,0,1,278,0,808,0,808
101002,Playing,728064,2063,3,14,0,0,1,278,0,808,0,808
101254,Playing,728064,2063,3,14,0,0,1,278,0,808,0,808
101507,Playing,921600,2612,3,14,0,0,1,280,0,808,0,808
101760,Playing,921600,2612,3,14,0,0,1,280,0,808,0,808
102011,Playing,921600,2612,3,14,0,0,1,280,0,808,0,808
102264,Playing,1124352,3186,3,14,0,0,1,282,0,808,0,808
102515,Playing,1124352,3186,3,14,0,0,1,282,0,808,0,808
102768,Playing,1124352,3186,3,14,0,0,1,282,0,808,0,808
103021,Playing,1124352,3186,3,14,0,0,1,282,0,808,0,808
103273,Playing,1345536,3813,3,14,0,0,1,284,0,808,0,808
103525,Playing,1345536,3813,3,14,0,0,1,284,0,808,0,808
