t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
30290,Playing,1228032,3480,0,0,0,0,1,114,0,806,0,806
30542,Playing,1139832,3230,0,0,0,0,1,114,0,806,0,806
30793,Playing,1051632,2980,0,0,0,0,1,114,0,806,0,806
31045,Playing,1166184,3305,0,0,0,0,1,116,0,806,0,806
31298,Playing,1077984,3055,0,0,0,0,1,116,0,806,0,806
31500,Playing,1003896,2845,0,0,0,0,1,116,0,806,0,806
31751,Playing,915696,2595,0,0,0,0,1,116,0,806,0,806
32004,Playing,974952,2763,0,0,0,0,1,118,0,806,0,806
32256,Playing,1015776,2879,0,0,0,0,1,120,0,806,0,806
32509,Playing,927576,2629,0,0,0,0,1,120,0,806,0,806
32761,Playing,835848,2369,0,0,0,0,1,120,0,806,0,806
33014,Playing,987264,2798,0,0,0,0,1,122,0,806,0,806
33266,Playing,899064,2548,0,0,0,0,1,122,0,806,0,806
33520,Playing,807336,2288,0,0,0,0,1,122,0,806,0,806
33774,Playing,719136,2038,0,0,0,0,1,122,0,806,0,806
34026,Playing,796824,2258,0,0,0,0,1,124,0,806,0,806
34278,Playing,708624,2008,0,0,0,0,1,124,0,806,0,806
34530,Playing,616896,1748,0,0,0,0,1,124,0,806,0,806
34783,Playing,685368,1942,0,0,0,0,1,126,0,806,0,806
35036,Playing,763056,2162,0,0,0,0,1,128,0,806,0,806
35289,Playing,674856,1912,0,0,0,0,1,128,0,806,0,806
35541,Playing,583128,1652,0,0,0,0,1,128,0,806,0,806
35793,Playing,660816,1873,0,0,0,0,1,130,0,806,0,806
36045,Playing,572616,1623,0,0,0,0,1,130,0,806,0,806
36298,Playing,484416,1373,0,0,0,0,1,130,0,806,0,806
36500,Playing,410328,1163,0,0,0,0,1,130,0,806,0,806
36753,Playing,552528,1566,0,0,0,0,1,132,0,806,0,806
37005,Playing,464328,1316,0,0,0,0,1,132,0,806,0,806
37258,Playing,376128,1066,0,0,0,0,1,132,0,806,0,806
37511,Playing,487152,1380,0,0,0,0,1,134,0,806,0,806
37763,Playing,398952,1130,0,0,0,0,1,134,0,806,0,806
38015,Playing,310752,880,0,0,0,0,1,134,0,806,0,806
38267,Playing,351576,996,0,0,0,0,1,136,0,806,0,806
38535,Playing,256320,726,0,0,0,0,1,136,0,806,0,806
38788,Playing,168120,476,0,0,0,0,1,136,0,806,0,806
39040,Playing,343656,974,0,0,0,0,1,138,0,808,0,808
39292,Playing,255456,724,0,0,0,0,1,138,0,808,0,808
39544,Playing,167256,474,0,0,0,0,1,138,0,808,0,808
39797,Playing,291024,824,0,0,0,0,1,140,0,808,0,808
40049,Playing,199296,564,0,0,0,0,1,140,0,808,0,808
40251,Playing,128736,364,0,0,0,0,1,140,0,808,0,808
40503,Playing,40536,114,0,0,0,0,1,140,0,808,0,808
40754,Playing,164304,465,0,0,0,0,1,142,0,808,0,808
41006,Playing,76104,215,0,0,0,0,1,142,0,808,0,808
41263,Playing,0,0,0,0,0,0,1,142,0,808,0,808
41516,Playing,190224,539,0,1,0,0,1,144,0,808,0,808
41767,Playing,102024,289,0,1,0,0,1,144,0,808,0,808
42019,Playing,10296,29,0,1,0,0,1,144,0,808,0,808
42270,Buffering,165888,470,1,1,0,0,1,146,0,808,0,808
42522,Buffering,165888,470,1,1,0,0,1,146,0,808,0,808
42774,Buffering,165888,470,1,1,0,0,1,146,0,808,0,808
43027,Buffering,387072,1097,1,1,0,0,1,148,0,808,0,808
43279,Buffering,387072,1097,1,1,0,0,1,148,0,808,0,808
43532,Buffering,387072,1097,1,1,0,0,1,148,0,808,0,808
43784,Buffering,571392,1619,1,1,0,0,1,150,0,808,0,808
44037,Buffering,571392,1619,1,1,0,0,1,150,0,808,0,808
44290,Buffering,571392,1619,1,1,0,0,1,150,0,808,0,808
44542,Buffering,571392,1619,1,1,0,0,1,150,0,808,0,808
44796,Playing,733392,2078,1,2,0,0,1,152,0,808,0,808
45048,Playing,645192,1828,1,2,0,0,1,152,0,808,0,808
45299,Playing,553464,1568,1,2,0,0,1,152,0,808,0,808
45501,Playing,713304,2021,1,2,0,0,1,154,0,808,0,808
45753,Playing,625104,1771,1,2,0,0,1,154,0,808,0,808
46005,Playing,536904,1521,1,2,0,0,1,154,0,808,0,808
46257,Playing,577728,1637,1,2,0,0,1,156,0,808,0,808
46510,Playing,486000,1377,1,2,0,0,1,156,0,808,0,808
46763,Playing,397800,1127,1,2,0,0,1,156,0,808,0,808
47015,Playing,540000,1530,1,2,0,0,1,158,0,808,0,808
47269,Playing,448272,1270,1,2,0,0,1,158,0,808,0,808
47521,Playing,360072,1020,1,2,0,0,1,158,0,808,0,808
47772,Playing,437760,1240,1,2,0,0,1,160,0,808,0,808
48025,Playing,349560,990,1,2,0,0,1,160,0,808,0,808
48279,Playing,257832,730,1,2,0,0,1,160,0,808,0,808
48532,Playing,169632,480,1,2,0,0,1,160,0,808,0,808
48784,Playing,311832,883,1,2,0,0,1,162,0,808,0,808
49038,Playing,223632,633,1,2,0,0,1,162,0,808,0,808
49290,Playing,131904,373,1,2,0,0,1,162,0,808,0,808
49542,Playing,255672,724,1,2,0,0,1,164,0,808,0,808
49794,Playing,167472,474,1,2,0,0,1,164,0,808,0,808
50047,Playing,79272,224,1,2,0,0,1,164,0,808,0,808
50298,Playing,193824,549,1,2,0,0,1,166,0,808,0,808
50500,Playing,119736,339,1,2,0,0,1,166,0,808,0,808
50753,Playing,31536,89,1,2,0,0,1,166,0,808,0,808
51005,Playing,207072,586,1,3,0,0,1,168,0,808,0,808
51259,Playing,118872,336,1,3,0,0,1,168,0,808,0,808
51511,Playing,27144,76,1,3,0,0,1,168,0,808,0,808
51764,Playing,156672,444,1,4,0,0,1,170,0,808,0,808
52017,Playing,68472,194,1,4,0,0,1,170,0,808,0,808
52269,Playing,0,0,1,4,0,0,1,170,0,808,0,808
52524,Playing,0,0,1,4,0,0,1,170,0,808,0,808
52777,Playing,183960,521,1,5,0,0,1,172,0,808,0,808
53030,Playing,92232,261,1,5,0,0,1,172,0,808,0,808
53283,Playing,4032,11,1,5,0,0,1,172,0,808,0,808
53537,Playing,151992,430,1,6,0,0,1,174,0,808,0,808
53790,Playing,60264,170,1,6,0,0,1,174,0,808,0,808
54042,Playing,0,0,1,6,0,0,1,174,0,808,0,808
54294,Buffering,147456,417,2,6,0,0,1,176,0,808,0,808
54545,Buffering,147456,417,2,6,0,0,1,176,0,808,0,808
54799,Buffering,147456,417,2,6,0,0,1,176,0,808,0,808
55000,Buffering,340992,966,2,6,0,0,1,178,0,808,0,808
55252,Buffering,340992,966,2,6,0,0,1,178,0,808,0,808
55504,Buffering,340992,966,2,6,0,0,1,178,0,808,0,808
55763,Buffering,543744,1541,2,6,0,0,1,180,0,808,0,808
56016,Buffering,543744,1541,2,6,0,0,1,180,0,808,0,808
56269,Buffering,543744,1541,2,6,0,0,1,180,0,808,0,808
56522,Buffering,543744,1541,2,6,0,0,1,180,0,808,0,808
56773,Playing,700056,1984,2,7,0,0,1,182,0,808,0,808
57025,Playing,611856,1734,2,7,0,0,1,182,0,808,0,808
57277,Playing,523656,1484,2,7,0,0,1,182,0,808,0,808
57528,Playing,647424,1835,2,7,0,0,1,184,0,808,0,808
57782,Playing,555696,1575,2,7,0,0,1,184,0,808,0,808
58034,Playing,467496,1325,2,7,0,0,1,184,0,808,0,808
58287,Playing,526752,1493,2,7,0,0,1,186,0,808,0,808
58539,Playing,435024,1233,2,7,0,0,1,186,0,808,0,808
58791,Playing,346824,983,2,7,0,0,1,186,0,808,0,808
59044,Playing,479808,1360,2,7,0,0,1,188,0,808,0,808
59297,Playing,391608,1110,2,7,0,0,1,188,0,808,0,808
59549,Playing,299880,850,2,7,0,0,1,188,0,808,0,808
59752,Playing,229320,650,2,7,0,0,1,188,0,808,0,808
60003,Playing,325440,922,2,7,0,0,1,190,0,808,0,808
60255,Playing,237240,672,2,7,0,0,1,190,0,808,0,808
60507,Playing,149040,422,2,7,0,0,1,190,0,808,0,808
60760,Playing,278496,789,2,7,0,0,1,192,0,808,0,808
61012,Playing,190296,539,2,7,0,0,1,192,0,808,0,808
61265,Playing,102096,289,2,7,0,0,1,192,0,808,0,808
61517,Playing,207432,587,2,7,0,0,1,194,0,808,0,808
61769,Playing,115704,327,2,7,0,0,1,194,0,808,0,808
62022,Playing,27504,77,2,7,0,0,1,194,0,808,0,808
62273,Playing,178848,506,2,8,0,0,1,196,0,808,0,808
62525,Playing,90648,256,2,8,0,0,1,196,0,808,0,808
62778,Playing,0,0,2,8,0,0,1,196,0,808,0,808
63030,Playing,183744,520,2,9,0,0,1,198,0,808,0,808
63282,Playing,95544,270,2,9,0,0,1,198,0,808,0,808
63535,Playing,7344,20,2,9,0,0,1,198,0,808,0,808
63787,Playing,155304,440,2,10,0,0,1,200,0,808,0,808
64039,Playing,63576,180,2,10,0,0,1,200,0,808,0,808
64292,Playing,0,0,2,10,0,0,1,200,0,808,0,808
64543,Playing,0,0,2,10,0,0,1,200,0,808,0,808
64795,Playing,164160,465,2,11,0,0,1,202,0,808,0,808
65047,Playing,75960,215,2,11,0,0,1,202,0,808,0,808
65299,Playing,0,0,2,11,0,0,1,202,0,808,0,808
65500,Playing,140616,398,2,12,0,0,1,204,0,808,0,808
65753,Playing,52416,148,2,12,0,0,1,204,0,808,0,808
66005,Playing,0,0,2,12,0,0,1,204,0,808,0,808
66258,Playing,210024,595,2,13,0,0,1,206,0,808,0,808
66510,Playing,121824,345,2,13,0,0,1,206,0,808,0,808
66764,Playing,33624,95,2,13,0,0,1,206,0,808,0,808
67017,Playing,144720,410,2,14,0,0,1,208,0,808,0,808
67268,Playing,56520,160,2,14,0,0,1,208,0,808,0,808
67521,Playing,0,0,2,14,0,0,1,208,0,808,0,808
67772,Playing,195696,554,2,15,0,0,1,210,0,808,0,808
68025,Playing,107496,304,2,15,0,0,1,210,0,808,0,808
68279,Playing,15768,44,2,15,0,0,1,210,0,808,0,808
68530,Playing,0,0,2,15,0,0,1,210,0,808,0,808
68782,Playing,140040,396,2,16,0,0,1,212,0,808,0,808
69033,Playing,51840,146,2,16,0,0,1,212,0,808,0,808
69286,Playing,0,0,2,16,0,0,1,212,0,808,0,808
69538,Playing,154152,436,2,17,0,0,1,214,0,808,0,808
69790,Playing,65952,186,2,17,0,0,1,214,0,808,0,808
70041,Playing,0,0,2,17,0,0,1,214,0,808,0,808
70294,Buffering,138240,391,3,17,0,0,1,216,0,808,0,808
70547,Buffering,138240,391,3,17,0,0,1,216,0,808,0,808
70798,Buffering,138240,391,3,17,0,0,1,216,0,808,0,808
71000,Buffering,350208,992,3,17,0,0,1,218,0,808,0,808
71252,Buffering,350208,992,3,17,0,0,1,218,0,808,0,808
71504,Buffering,350208,992,3,17,0,0,1,218,0,808,0,808
71757,Buffering,516096,1462,3,17,0,0,1,220,0,808,0,808
72009,Buffering,516096,1462,3,17,0,0,1,220,0,808,0,808
72261,Buffering,516096,1462,3,17,0,0,1,220,0,808,0,808
72513,Buffering,516096,1462,3,17,0,0,1,220,0,808,0,808
72766,Playing,663192,1879,3,18,0,0,1,222,0,808,0,808
73019,Playing,571464,1619,3,18,0,0,1,222,0,808,0,808
73271,Playing,483264,1369,3,18,0,0,1,222,0,808,0,808
73523,Playing,597816,1694,3,18,0,0,1,224,0,808,0,808
73774,Playing,509616,1444,3,18,0,0,1,224,0,808,0,808
74027,Playing,421416,1194,3,18,0,0,1,224,0,808,0,808
74278,Playing,532440,1509,3,18,0,0,1,226,0,808,0,808
74530,Playing,444240,1259,3,18,0,0,1,226,0,808,0,808
74782,Playing,356040,1009,3,18,0,0,1,226,0,808,0,808
75035,Playing,498240,1412,3,18,0,0,1,228,0,808,0,808
75287,Playing,410040,1162,3,18,0,0,1,228,0,808,0,808
75540,Playing,318312,902,3,18,0,0,1,228,0,808,0,808
75793,Playing,386784,1096,3,18,0,0,1,230,0,808,0,808
76045,Playing,298584,846,3,18,0,0,1,230,0,808,0,808
76297,Playing,210384,596,3,18,0,0,1,230,0,808,0,808
76549,Playing,339840,963,3,18,0,0,1,232,0,808,0,808
76750,Playing,269280,763,3,18,0,0,1,232,0,808,0,808
77002,Playing,181080,513,3,18,0,0,1,232,0,808,0,808
77254,Playing,92880,263,3,18,0,0,1,232,0,808,0,808
77507,Playing,198216,561,3,18,0,0,1,234,0,808,0,808
77760,Playing,106488,301,3,18,0,0,1,234,0,808,0,808
78012,Playing,18288,51,3,18,0,0,1,234,0,808,0,808
78265,Playing,151200,428,3,19,0,0,1,236,0,808,0,808
78517,Playing,63000,178,3,19,0,0,1,236,0,808,0,808
78769,Playing,0,0,3,19,0,0,1,236,0,808,0,808
79021,Playing,214920,609,3,20,0,0,1,238,0,808,0,808
79274,Playing,126720,359,3,20,0,0,1,238,0,808,0,808
79527,Playing,38520,109,3,20,0,0,1,238,0,808,0,808
79778,Playing,164520,466,3,21,0,0,1,240,0,808,0,808
80031,Playing,76320,216,3,21,0,0,1,240,0,808,0,808
80284,Playing,0,0,3,21,0,0,1,240,0,808,0,808
80535,Playing,0,0,3,21,0,0,1,240,0,808,0,808
80789,Playing,145728,413,3,22,0,0,1,242,0,808,0,808
81041,Playing,57528,163,3,22,0,0,1,242,0,808,0,808
81293,Playing,0,0,3,22,0,0,1,242,0,808,0,808
81545,Playing,144936,410,3,23,0,0,1,244,0,808,0,808
81797,Playing,56736,160,3,23,0,0,1,244,0,808,0,808
82049,Playing,0,0,3,23,0,0,1,244,0,808,0,808
82251,Buffering,138240,391,4,23,0,0,1,246,0,808,0,808
82504,Buffering,138240,391,4,23,0,0,1,246,0,808,0,808
82755,Buffering,138240,391,4,23,0,0,1,246,0,808,0,808
83008,Buffering,340992,966,4,23,0,0,1,248,0,808,0,808
83261,Buffering,340992,966,4,23,0,0,1,248,0,808,0,808
83514,Buffering,340992,966,4,23,0,0,1,248,0,808,0,808
83767,Buffering,525312,1488,4,23,0,0,1,250,0,808,0,808
84018,Buffering,525312,1488,4,23,0,0,1,250,0,808,0,808
84271,Buffering,525312,1488,4,23,0,0,1,250,0,808,0,808
84524,Buffering,525312,1488,4,23,0,0,1,250,0,808,0,808
84776,Playing,687312,1948,4,24,0,0,1,252,0,808,0,808
85029,Playing,595584,1688,4,24,0,0,1,252,0,808,0,808
85281,Playing,507384,1438,4,24,0,0,1,252,0,808,0,808
85534,Playing,612720,1736,4,24,0,0,1,254,0,808,0,808
85787,Playing,524520,1486,4,24,0,0,1,254,0,808,0,808
86038,Playing,432792,1226,4,24,0,0,1,254,0,808,0,808
86292,Playing,547344,1551,4,24,0,0,1,256,0,808,0,808
86544,Playing,459144,1301,4,24,0,0,1,256,0,808,0,808
86797,Playing,370944,1051,4,24,0,0,1,256,0,808,0,808
87048,Playing,430200,1219,4,24,0,0,1,258,0,808,0,808
87300,Playing,338472,959,4,24,0,0,1,258,0,808,0,808
87503,Playing,433800,1229,4,24,0,0,1,260,0,808,0,808
87754,Playing,345600,979,4,24,0,0,1,260,0,808,0,808
88005,Playing,257400,729,4,24,0,0,1,260,0,808,0,808
88257,Playing,307440,871,4,24,0,0,1,262,0,808,0,808
88509,Playing,215712,611,4,24,0,0,1,262,0,808,0,808
88761,Playing,127512,361,4,24,0,0,1,262,0,808,0,808
89013,Playing,260496,738,4,24,0,0,1,264,0,808,0,808
89267,Playing,172296,488,4,24,0,0,1,264,0,808,0,808
89518,Playing,80568,228,4,24,0,0,1,264,0,808,0,808
89770,Playing,158256,448,4,24,0,0,1,266,0,808,0,808
90022,Playing,70056,198,4,24,0,0,1,266,0,808,0,808
90274,Playing,0,0,4,24,0,0,1,266,0,808,0,808
90526,Playing,0,0,4,24,0,0,1,266,0,808,0,808
90778,Playing,158472,449,4,25,0,0,1,268,0,808,0,808
91030,Playing,66744,189,4,25,0,0,1,268,0,808,0,808
91283,Playing,0,0,4,25,0,0,1,268,0,808,0,808
91537,Playing,65520,185,4,26,0,0,1,270,0,808,0,808
91790,Playing,129816,367,4,27,0,0,1,272,0,808,0,808
92043,Playing,41616,117,4,27,0,0,1,272,0,808,0,808
92297,Playing,0,0,4,27,0,0,1,272,0,808,0,808
92549,Playing,254520,721,4,28,0,0,1,274,0,808,0,808
92750,Playing,183960,521,4,28,0,0,1,274,0,808,0,808
93003,Playing,95760,271,4,28,0,0,1,274,0,808,0,808
93254,Playing,7560,21,4,28,0,0,1,274,0,808,0,808
93507,Playing,164736,466,4,29,0,0,1,276,0,808,0,808
93760,Playing,73008,206,4,29,0,0,1,276,0,808,0,808
94012,Playing,0,0,4,29,0,0,1,276,0,808,0,808
94266,Buffering,138240,391,5,29,0,0,1,278,0,808,0,808
94518,Buffering,138240,391,5,29,0,0,1,278,0,808,0,808
94770,Buffering,138240,391,5,29,0,0,1,278,0,808,0,808
95023,Buffering,331776,940,5,29,0,0,1,280,0,808,0,808
95275,Buffering,331776,940,5,29,0,0,1,280,0,808,0,808
95527,Buffering,331776,940,5,29,0,0,1,280,0,808,0,808
95779,Buffering,506880,1436,5,29,0,0,1,282,0,808,0,808
96031,Buffering,506880,1436,5,29,0,0,1,282,0,808,0,808
96284,Buffering,506880,1436,5,29,0,0,1,282,0,808,0,808
96541,Playing,737280,2089,5,30,0,0,1,284,0,808,0,808
96793,Playing,649080,1839,5,30,0,0,1,284,0,808,0,808
97046,Playing,560880,1589,5,30,0,0,1,284,0,808,0,808
97298,Playing,469152,1329,5,30,0,0,1,284,0,808,0,808
97549,Playing,583704,1654,5,30,0,0,1,286,0,808,0,808
97751,Playing,513144,1454,5,30,0,0,1,286,0,808,0,808
98003,Playing,424944,1204,5,30,0,0,1,286,0,808,0,808
98255,Playing,465768,1320,5,30,0,0,1,288,0,808,0,808
98507,Playing,377568,1070,5,30,0,0,1,288,0,808,0,808
98759,Playing,285840,810,5,30,0,0,1,288,0,808,0,808
99012,Playing,409608,1161,5,30,0,0,1,290,0,808,0,808
99263,Playing,321408,911,5,30,0,0,1,290,0,808,0,808
99515,Playing,233208,661,5,30,0,0,1,290,0,808,0,808
99767,Playing,310896,881,5,30,0,0,1,292,0,808,0,808
100019,Playing,219168,621,5,30,0,0,1,292,0,808,0,808
100273,Playing,130968,371,5,30,0,0,1,292,0,808,0,808
100524,Playing,42768,121,5,30,0,0,1,292,0,808,0,808
100778,Playing,172224,488,5,30,0,0,1,294,0,808,0,808
101030,Playing,84024,238,5,30,0,0,1,294,0,808,0,808
101282,Playing,0,0,5,30,0,0,1,294,0,808,0,808
101535,Playing,135720,384,5,31,0,0,1,296,0,808,0,808
101788,Playing,47520,134,5,31,0,0,1,296,0,808,0,808
102040,Playing,0,0,5,31,0,0,1,296,0,808,0,808
102292,Playing,149832,424,5,32,0,0,1,298,0,808,0,808
102544,Playing,61632,174,5,32,0,0,1,298,0,808,0,808
102797,Playing,0,0,5,32,0,0,1,298,0,808,0,808
103049,Playing,182376,516,5,33,0,0,1,300,0,808,0,808
103250,Playing,111816,316,5,33,0,0,1,300,0,808,0,808
103503,Playing,23616,66,5,33,0,0,1,300,0,808,0,808
103753,Playing,180792,512,5,34,0,0,1,302,0,808,0,808
104006,Playing,92592,262,5,34,0,0,1,302,0,808,0,808
104259,Playing,864,2,5,34,0,0,1,302,0,808,0,808
104512,Playing,0,0,5,34,0,0,1,302,0,808,0,808
104764,Playing,115920,328,5,35,0,0,1,304,0,808,0,808
