t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
14271,Playing,5553360,15740,0,0,0,0,1,400,0,181,0,181
14523,Playing,5575752,15804,0,0,0,0,1,404,0,181,0,181
14776,Playing,5594616,15857,0,0,0,0,1,408,0,181,0,181
15029,Playing,5589360,15842,0,0,0,0,1,411,0,181,0,181
15281,Playing,5556456,15749,0,0,0,0,1,413,0,181,0,181
15534,Playing,5551200,15734,0,0,0,0,1,419,0,181,0,181
15788,Playing,5542416,15709,0,0,0,0,1,422,0,181,0,181
16041,Playing,5537160,15694,0,0,0,0,1,425,177,181,177,181
16296,Playing,5528376,15670,0,0,0,0,1,428,94,181,94,181
16547,Playing,5523120,15655,0,0,0,0,1,431,174,181,174,181
16751,Playing,5563152,15768,0,0,0,0,1,435,0,181,0,181
17004,Playing,5502600,15596,0,0,0,0,1,436,95,181,95,181
17257,Playing,5521464,15650,0,0,0,0,1,440,0,181,0,181
17509,Playing,5543856,15713,0,0,0,0,1,444,0,181,0,181
17764,Playing,5538600,15698,0,0,0,0,1,447,0,181,0,181
18018,Playing,5557464,15752,0,0,0,0,1,451,0,181,0,181
18271,Playing,5506128,15606,0,0,0,0,1,455,0,181,12,181
18524,Playing,5482440,15539,0,0,0,0,1,458,96,181,96,181
18776,Playing,5501304,15593,0,0,0,0,1,462,177,181,177,181
19029,Playing,5523696,15656,0,0,0,0,1,466,0,181,0,181
19281,Playing,5518440,15641,0,0,0,0,1,469,1,259,1,259
19558,Playing,5474952,15518,0,0,0,0,1,471,0,259,0,259
19759,Playing,5514984,15632,0,0,0,0,1,475,0,259,0,259
20012,Playing,5509728,15617,0,0,0,0,1,478,0,259,0,259
20266,Playing,5528592,15670,0,0,0,0,1,482,94,259,94,259
20520,Playing,5495688,15577,0,0,0,0,1,484,0,259,0,259
20774,Playing,5490432,15562,0,0,0,0,1,487,173,259,173,259
21027,Playing,5490864,15563,0,0,0,0,1,493,0,259,11,259
21280,Playing,5494824,15574,0,0,0,0,1,497,0,259,0,259
21533,Playing,5434272,15403,0,0,0,0,1,498,175,259,175,259
21785,Playing,5484312,15545,0,0,0,0,1,503,0,259,0,259
22038,Playing,5475528,15520,0,0,0,0,1,506,0,259,0,259
22293,Playing,5470272,15505,0,0,0,0,1,509,175,259,176,259
22545,Playing,5489136,15558,0,0,0,0,1,513,0,259,0,259
22798,Playing,5428584,15387,0,0,0,0,1,514,178,259,178,259
23000,Playing,5468616,15500,0,0,0,0,1,518,175,259,175,259
23254,Playing,5435712,15407,0,0,0,0,1,520,13,259,14,259
23510,Playing,5454576,15460,0,0,0,0,1,524,0,259,0,259
23764,Playing,5449320,15445,0,0,0,0,1,527,174,259,174,259
24017,Playing,5431320,15394,0,0,0,0,1,533,0,259,0,259
24269,Playing,5398416,15301,0,0,0,0,1,535,0,259,0,259
24523,Playing,5420808,15365,0,0,0,0,1,539,0,259,0,259
24776,Playing,5412024,15340,0,0,0,0,1,542,0,259,0,259
25031,Playing,5434416,15403,0,0,0,0,1,546,174,259,174,259
25284,Playing,5429160,15388,0,0,0,0,1,549,175,259,175,259
25541,Playing,5392728,15285,0,0,0,0,1,552,187,259,0,259
25794,Playing,5415120,15348,0,0,0,0,1,555,0,259,0,259
26047,Playing,5433984,15402,0,0,0,0,1,559,0,259,0,259
26250,Playing,5418720,15359,0,0,0,0,1,561,176,259,176,259
26504,Playing,5413464,15344,0,0,0,0,1,564,0,259,0,259
26756,Playing,5404680,15319,0,0,0,0,1,570,0,259,0,259
27009,Playing,5399424,15304,0,0,0,0,1,573,0,259,0,259
27262,Playing,5421816,15367,0,0,0,0,1,577,0,259,0,259
27515,Playing,5361264,15196,0,0,0,0,1,578,92,259,93,259
27767,Playing,5380128,15249,0,0,0,0,1,582,175,259,175,259
28018,Playing,5402520,15313,0,0,0,0,1,586,0,259,0,259
28271,Playing,5424912,15376,0,0,0,0,1,590,0,259,0,259
28524,Playing,5419656,15361,0,0,0,0,1,593,0,259,0,259
28776,Playing,5383224,15258,0,0,0,0,1,595,14,259,14,259
29028,Playing,5377968,15243,0,0,0,0,1,598,176,259,176,259
29283,Playing,5400360,15307,0,0,0,0,1,602,178,259,178,259
29535,Playing,5363928,15203,0,0,0,0,1,605,175,259,175,259
29788,Playing,5358672,15188,0,0,0,0,1,610,90,259,90,259
30041,Playing,5381064,15252,0,0,0,0,1,614,0,259,0,259
30295,Playing,5372280,15227,0,0,0,0,1,617,0,259,0,259
30548,Playing,5394672,15291,0,0,0,0,1,621,0,259,0,259
30799,Playing,5361768,15197,0,0,0,0,1,623,0,259,0,259
31009,Playing,5370624,15222,0,0,0,0,1,626,0,259,0,259
31260,Playing,5393016,15286,0,0,0,0,1,630,0,259,0,259
31513,Playing,5332464,15114,0,0,0,0,1,631,95,259,95,259
31765,Playing,5351328,15168,0,0,0,0,1,635,94,259,94,259
32017,Playing,5346072,15153,0,0,0,0,1,638,176,259,176,259
32269,Playing,5368464,15216,0,0,0,0,1,645,0,259,13,259
32521,Playing,5307912,15045,0,0,0,0,1,646,95,259,95,259
32774,Playing,5302656,15030,0,0,0,0,1,649,94,259,95,259
33026,Playing,5349168,15162,0,0,0,0,1,654,14,259,14,259
33277,Playing,5343912,15147,0,0,0,0,1,657,0,259,0,259
33529,Playing,5311008,15053,0,0,0,0,1,659,0,259,0,259
33781,Playing,5305752,15038,0,0,0,0,1,662,0,259,0,259
34034,Playing,5328144,15102,0,0,0,0,1,666,94,259,94,259
34285,Playing,5347008,15155,0,0,0,0,1,670,0,259,0,259
34538,Playing,5369400,15219,0,0,0,0,1,674,15,259,15,259
34790,Playing,5364144,15204,0,0,0,0,1,677,0,259,0,259
35044,Playing,5331240,15111,0,0,0,0,1,679,0,259,0,259
35295,Playing,5294808,15007,0,0,0,0,1,684,95,259,95,259
35548,Playing,5289552,14993,0,0,0,0,1,687,175,259,175,259
35750,Playing,5357232,15184,0,0,0,0,1,692,0,259,0,259
36003,Playing,5296680,15013,0,0,0,0,1,693,173,259,173,259
36254,Playing,5319072,15076,0,0,0,0,1,697,174,259,174,259
36507,Playing,5337936,15130,0,0,0,0,1,701,0,259,0,259
36759,Playing,5332680,15115,0,0,0,0,1,704,0,259,0,259
37013,Playing,5327424,15100,0,0,0,0,1,707,0,259,0,259
37264,Playing,5322168,15085,0,0,0,0,1,710,0,259,0,259
37516,Playing,5313384,15060,0,0,0,0,1,713,94,259,94,259
37768,Playing,5308128,15045,0,0,0,0,1,716,0,259,0,259
38021,Playing,5302872,15030,0,0,0,0,1,722,94,259,94,259
38273,Playing,5297616,15015,0,0,0,0,1,725,0,259,0,259
38526,Playing,5316480,15069,0,0,0,0,1,729,0,259,0,259
38777,Playing,5311224,15054,0,0,0,0,1,732,0,259,0,259
39030,Playing,5278320,14961,0,0,0,0,1,734,0,259,0,259
39283,Playing,5300712,15024,0,0,0,0,1,738,0,259,0,259
39535,Playing,5291928,14999,0,0,0,0,1,741,5,259,6,259
39786,Playing,5314320,15063,0,0,0,0,1,745,13,259,13,259
40037,Playing,5309064,15048,0,0,0,0,1,748,1,259,1,259
40289,Playing,5276160,14955,0,0,0,0,1,750,0,259,0,259
40541,Playing,5298552,15018,0,0,0,0,1,754,0,259,0,259
40793,Playing,5293296,15003,0,0,0,0,1,760,0,259,0,259
41044,Playing,5288040,14988,0,0,0,0,1,763,0,259,0,259
41297,Playing,5251608,14885,0,0,0,0,1,765,0,259,0,259
41549,Playing,5246352,14870,0,0,0,0,1,768,93,259,93,259
41751,Playing,5286384,14984,0,0,0,0,1,772,0,259,0,259
42004,Playing,5308776,15047,0,0,0,0,1,776,0,259,0,259
42255,Playing,5244696,14865,0,0,0,0,1,777,177,259,177,259
42508,Playing,5267088,14929,0,0,0,0,1,781,175,259,175,259
42760,Playing,5289480,14992,0,0,0,0,1,785,0,259,0,259
43012,Playing,5284224,14977,0,0,0,0,1,788,94,259,94,259
43263,Playing,5251320,14884,0,0,0,0,1,790,0,259,0,259
43515,Playing,5251752,14885,0,0,0,0,1,796,0,259,15,259
43767,Playing,5228064,14818,0,0,0,0,1,799,175,259,175,259
44020,Playing,5250456,14882,0,0,0,0,1,803,95,259,95,259
44273,Playing,5217552,14788,0,0,0,0,1,805,0,259,0,259
44524,Playing,5212296,14774,0,0,0,0,1,808,178,259,178,259
44777,Playing,5231160,14827,0,0,0,0,1,812,0,259,0,259
45029,Playing,5253552,14891,0,0,0,0,1,816,0,259,0,259
45283,Playing,5193000,14719,0,0,0,0,1,817,176,259,176,259
45534,Playing,5239512,14851,0,0,0,0,1,822,0,259,0,259
45786,Playing,5206608,14757,0,0,0,0,1,824,174,259,174,259
46038,Playing,5229000,14821,0,0,0,0,1,828,89,259,89,259
46290,Playing,5232960,14832,0,0,0,0,1,832,0,259,0,259
46542,Playing,5181624,14687,0,0,0,0,1,836,0,259,0,259
46794,Playing,5176368,14672,0,0,0,0,1,839,175,259,175,259
47045,Playing,5222880,14804,0,0,0,0,1,844,0,259,0,259
47298,Playing,5189976,14710,0,0,0,0,1,846,94,259,94,259
47500,Playing,5202360,14745,0,0,0,0,1,849,0,259,0,259
47753,Playing,5197104,14731,0,0,0,0,1,852,175,259,175,259
48006,Playing,5215968,14784,0,0,0,0,1,856,0,259,0,259
48259,Playing,5155416,14612,0,0,0,0,1,857,95,259,95,259
48513,Playing,5177808,14676,0,0,0,0,1,861,0,259,0,259
48764,Playing,5200200,14739,0,0,0,0,1,865,0,259,0,259
49017,Playing,5219064,14793,0,0,0,0,1,869,0,259,0,259
49268,Playing,5140080,14569,0,0,0,0,1,872,0,259,15,259
49521,Playing,5144040,14580,0,0,0,0,1,876,12,259,12,259
49773,Playing,5166432,14644,0,0,0,0,1,880,14,259,14,259
50026,Playing,5157648,14619,0,0,0,0,1,883,0,259,0,259
50279,Playing,5152392,14604,0,0,0,0,1,886,92,259,93,259
50533,Playing,5119488,14511,0,0,0,0,1,888,0,259,0,259
50784,Playing,5141880,14574,0,0,0,0,1,892,0,259,0,259
51036,Playing,5160744,14627,0,0,0,0,1,896,0,259,0,259
51287,Playing,5183136,14691,0,0,0,0,1,900,0,259,0,259
51540,Playing,5177880,14676,0,0,0,0,1,903,0,259,0,259
51796,Playing,5169096,14651,0,0,0,0,1,906,95,259,95,259
52048,Playing,5108544,14480,0,0,0,0,1,910,0,259,15,259
52251,Playing,5093280,14436,0,0,0,0,1,912,14,259,14,259
52505,Playing,5084496,14411,0,0,0,0,1,915,95,259,95,259
52756,Playing,5106888,14475,0,0,0,0,1,919,89,259,89,259
53008,Playing,5101632,14460,0,0,0,0,1,922,176,259,176,259
53260,Playing,5151672,14602,0,0,0,0,1,927,0,259,0,259
53513,Playing,5091120,14430,0,0,0,0,1,928,94,259,94,259
53765,Playing,5109984,14484,0,0,0,0,1,932,0,259,0,259
54018,Playing,5104728,14469,0,0,0,0,1,935,1,259,1,259
54269,Playing,5127120,14532,0,0,0,0,1,939,0,259,0,259
54521,Playing,5121864,14517,0,0,0,0,1,942,173,259,173,259
54776,Playing,5113080,14492,0,0,0,0,1,945,0,259,0,259
55029,Playing,5080176,14399,0,0,0,0,1,950,91,259,91,259
55281,Playing,5102568,14463,0,0,0,0,1,954,0,259,0,259
55534,Playing,5097312,14448,0,0,0,0,1,957,0,259,0,259
55788,Playing,5060880,14344,0,0,0,0,1,959,4,259,4,259
56041,Playing,5083272,14408,0,0,0,0,1,963,0,259,0,259
56294,Playing,5105664,14471,0,0,0,0,1,967,2,259,2,259
56547,Playing,5096880,14446,0,0,0,0,1,970,0,259,0,259
56800,Playing,5119272,14510,0,0,0,0,1,974,0,259,0,259
57001,Playing,5076360,14388,0,0,0,0,1,975,94,259,94,259
57254,Playing,5098752,14452,0,0,0,0,1,979,95,259,95,259
57507,Playing,5089968,14427,0,0,0,0,1,982,95,259,96,259
57761,Playing,5112360,14490,0,0,0,0,1,989,0,259,0,259
58037,Playing,5041224,14289,0,0,0,0,1,990,174,259,174,259
58290,Playing,5063616,14352,0,0,0,0,1,994,0,259,0,259
58543,Playing,5058360,14337,0,0,0,0,1,997,94,259,94,259
58797,Playing,5077224,14391,0,0,0,0,1,1001,0,259,0,259
59048,Playing,5071968,14376,0,0,0,0,1,1004,95,259,95,259
59251,Playing,5056704,14333,0,0,0,0,1,1006,0,259,0,259
59503,Playing,5079096,14396,0,0,0,0,1,1010,96,259,96,259
59755,Playing,5097960,14450,0,0,0,0,1,1014,0,259,0,259
60007,Playing,5037408,14278,0,0,0,0,1,1015,177,259,177,259
60258,Playing,5087448,14420,0,0,0,0,1,1020,0,259,0,259
60509,Playing,5054544,14326,0,0,0,0,1,1025,0,259,0,259
60763,Playing,5049288,14312,0,0,0,0,1,1028,0,259,0,259
61015,Playing,5068152,14365,0,0,0,0,1,1032,96,259,96,259
61268,Playing,5035248,14272,0,0,0,0,1,1034,0,259,0,259
61522,Playing,5057640,14335,0,0,0,0,1,1038,0,259,0,259
61776,Playing,5048856,14310,0,0,0,0,1,1041,0,259,0,259
62028,Playing,5071248,14374,0,0,0,0,1,1045,0,259,0,259
62281,Playing,5065992,14359,0,0,0,0,1,1048,94,259,94,259
62535,Playing,5057208,14334,0,0,0,0,1,1051,0,259,0,259
62787,Playing,5051952,14319,0,0,0,0,1,1054,0,259,0,259
63041,Playing,5046696,14304,0,0,0,0,1,1057,97,259,97,259
63294,Playing,5041440,14289,0,0,0,0,1,1063,15,259,15,259
63546,Playing,5005008,14186,0,0,0,0,1,1065,0,259,0,259
63799,Playing,4999752,14171,0,0,0,0,1,1068,0,259,0,259
64004,Playing,4984488,14128,0,0,0,0,1,1070,0,259,0,259
64256,Playing,4975704,14103,0,0,0,0,1,1073,0,259,0,259
64507,Playing,5025744,14245,0,0,0,0,1,1078,0,335,0,336
64760,Playing,5020488,14230,0,0,0,0,1,1081,0,335,0,336
65015,Playing,5039352,14283,0,0,0,0,1,1085,0,335,0,336
65266,Playing,5034096,14268,0,0,0,0,1,1088,0,335,0,336
65520,Playing,5001192,14175,0,0,0,0,1,1090,0,335,0,336
65773,Playing,4995936,14160,0,0,0,0,1,1093,0,335,0,336
66026,Playing,5014800,14214,0,0,0,0,1,1100,0,335,0,336
66279,Playing,5009544,14199,0,0,0,0,1,1103,0,335,0,336
66534,Playing,5004288,14184,0,0,0,0,1,1106,95,335,95,336
66787,Playing,4967856,14081,0,0,0,0,1,1108,0,335,0,336
67040,Playing,4990248,14144,0,0,0,0,1,1112,0,335,0,336
67293,Playing,4984992,14129,0,0,0,0,1,1115,95,335,95,336
67547,Playing,4976208,14104,0,0,0,0,1,1118,0,335,0,336
67800,Playing,4970952,14090,0,0,0,0,1,1121,96,335,96,336
68009,Playing,5007456,14193,0,0,0,0,1,1125,0,335,0,336
68261,Playing,5029848,14256,0,0,0,0,1,1129,0,335,0,336
68515,Playing,5021064,14232,0,0,0,0,1,1132,0,335,0,336
68766,Playing,4988160,14138,0,0,0,0,1,1134,0,335,0,336
69017,Playing,4973688,14097,0,0,0,0,1,1140,0,335,0,336
69268,Playing,4968432,14082,0,0,0,0,1,1143,95,335,95,336
69520,Playing,4935528,13989,0,0,0,0,1,1145,0,335,0,336
69773,Playing,4930272,13974,0,0,0,0,1,1148,176,335,177,336
70026,Playing,4949136,14028,0,0,0,0,1,1152,176,335,176,336
70277,Playing,4971528,14091,0,0,0,0,1,1156,0,335,0,336
70530,Playing,4938624,13998,0,0,0,0,1,1158,0,335,0,336
70782,Playing,4961016,14061,0,0,0,0,1,1162,14,335,14,336
71034,Playing,4955760,14046,0,0,0,0,1,1165,0,339,0,339
71287,Playing,4946976,14022,0,0,0,0,1,1168,175,339,175,339
71540,Playing,4941720,14007,0,0,0,0,1,1171,0,339,0,339
71793,Playing,4899600,13887,0,0,0,0,1,1176,0,339,0,339
72044,Playing,4894344,13872,0,0,0,0,1,1179,0,339,0,339
72295,Playing,4913208,13926,0,0,0,0,1,1183,175,339,175,339
72547,Playing,4852656,13754,0,0,0,0,1,1184,96,339,96,339
72800,Playing,4902696,13896,0,0,0,0,1,1189,0,339,0,339
73003,Playing,4915080,13931,0,0,0,0,1,1192,16,339,16,339
73255,Playing,4933944,13985,0,0,0,0,1,1196,0,339,0,339
73508,Playing,4873392,13813,0,0,0,0,1,1197,176,339,176,339
73761,Playing,4923432,13955,0,0,0,0,1,1202,0,339,0,339
74014,Playing,4887000,13852,0,0,0,0,1,1204,93,339,94,339
74266,Playing,4937040,13993,0,0,0,0,1,1209,0,339,0,339
74519,Playing,4894920,13874,0,0,0,0,1,1214,0,339,0,339
74775,Playing,4886136,13849,0,0,0,0,1,1217,94,339,94,339
75026,Playing,4880880,13834,0,0,0,0,1,1220,0,339,0,339
75297,Playing,4868568,13799,0,0,0,0,1,1223,2,339,2,339
75500,Playing,4880952,13834,0,0,0,0,1,1226,92,339,92,339
75755,Playing,4872168,13810,0,0,0,0,1,1229,1,339,1,339
76007,Playing,4866912,13795,0,0,0,0,1,1232,0,339,0,339
76260,Playing,4889304,13858,0,0,0,0,1,1236,0,339,0,339
76514,Playing,4884048,13843,0,0,0,0,1,1239,92,339,92,339
76768,Playing,4930560,13975,0,0,0,0,1,1244,0,339,0,339
77021,Playing,4897656,13882,0,0,0,0,1,1246,97,339,97,339
77276,Playing,4861224,13778,0,0,0,0,1,1251,0,339,16,339
77528,Playing,4855968,13764,0,0,0,0,1,1254,0,339,0,339
77780,Playing,4850712,13749,0,0,0,0,1,1257,95,339,95,339
78031,Playing,4873104,13812,0,0,0,0,1,1261,94,339,94,339
78284,Playing,4840200,13719,0,0,0,0,1,1263,0,339,0,339
78537,Playing,4831416,13694,0,0,0,0,1,1266,96,339,96,339
78789,Playing,4881456,13836,0,0,0,0,1,1271,0,339,0,339
79041,Playing,4876200,13821,0,0,0,0,1,1274,0,339,0,339
79294,Playing,4839768,13718,0,0,0,0,1,1276,0,339,0,339
79547,Playing,4834512,13703,0,0,0,0,1,1279,0,339,0,339
79800,Playing,4856904,13766,0,0,0,0,1,1283,95,339,95,339
80005,Playing,4838112,13713,0,0,0,0,1,1285,0,339,0,339
80260,Playing,4805208,13620,0,0,0,0,1,1290,0,339,0,339
80514,Playing,4799952,13605,0,0,0,0,1,1293,0,339,0,339
80767,Playing,4846464,13737,0,0,0,0,1,1298,14,339,14,339
81019,Playing,4841208,13722,0,0,0,0,1,1301,95,339,95,339
81272,Playing,4808304,13628,0,0,0,0,1,1303,0,339,0,339
81524,Playing,4827168,13682,0,0,0,0,1,1307,0,339,0,339
81776,Playing,4821912,13667,0,0,0,0,1,1310,90,339,90,339
82028,Playing,4816656,13652,0,0,0,0,1,1313,91,339,91,339
82280,Playing,4811400,13637,0,0,0,0,1,1316,0,339,0,339
82532,Playing,4806144,13622,0,0,0,0,1,1319,96,339,96,339
82784,Playing,4825008,13676,0,0,0,0,1,1323,0,339,0,339
83038,Playing,4819752,13661,0,0,0,0,1,1329,0,339,0,339
83289,Playing,4814496,13646,0,0,0,0,1,1332,0,339,0,339
83541,Playing,4781592,13553,0,0,0,0,1,1334,0,339,0,339
83793,Playing,4803984,13616,0,0,0,0,1,1338,0,339,0,339
84046,Playing,4795200,13591,0,0,0,0,1,1341,0,339,0,339
84298,Playing,4817592,13655,0,0,0,0,1,1345,0,339,0,339
84500,Playing,4802328,13612,0,0,0,0,1,1347,0,339,0,339
84752,Playing,4797072,13597,0,0,0,0,1,1350,176,339,176,339
85005,Playing,4760640,13493,0,0,0,0,1,1352,16,339,16,339
85257,Playing,4755384,13478,0,0,0,0,1,1355,99,339,99,339
85510,Playing,4777776,13542,0,0,0,0,1,1359,174,339,174,339
85763,Playing,4772520,13527,0,0,0,0,1,1365,0,339,0,339
86015,Playing,4791384,13581,0,0,0,0,1,1369,1,339,1,339
86267,Playing,4786128,13566,0,0,0,0,1,1372,0,339,0,339
86519,Playing,4753224,13472,0,0,0,0,1,1374,0,339,0,339
86771,Playing,4747968,13457,0,0,0,0,1,1377,96,339,96,339
87025,Playing,4766832,13511,0,0,0,0,1,1381,0,339,0,339
87276,Playing,4789224,13574,0,0,0,0,1,1385,0,339,0,339
87528,Playing,4811616,13638,0,0,0,0,1,1389,0,339,0,339
87780,Playing,4806360,13623,0,0,0,0,1,1392,15,339,15,339
88031,Playing,4773456,13530,0,0,0,0,1,1394,0,339,0,339
88284,Playing,4764672,13505,0,0,0,0,1,1397,0,339,0,339
88537,Playing,4759416,13490,0,0,0,0,1,1403,0,339,0,339
88788,Playing,4754160,13475,0,0,0,0,1,1406,97,339,97,339
89039,Playing,4721256,13382,0,0,0,0,1,1408,0,339,0,339
89290,Playing,4743648,13445,0,0,0,0,1,1412,175,339,175,339
89542,Playing,4766040,13509,0,0,0,0,1,1416,0,339,0,339
89794,Playing,4757256,13484,0,0,0,0,1,1419,0,339,0,339
90046,Playing,4724352,13391,0,0,0,0,1,1421,0,339,0,339
90298,Playing,4746744,13454,0,0,0,0,1,1425,0,339,0,339
90549,Playing,4741488,13439,0,0,0,0,1,1428,94,339,94,339
90750,Playing,4753872,13474,0,0,0,0,1,1431,0,339,0,339
91002,Playing,4748616,13459,0,0,0,0,1,1434,0,339,0,339
91254,Playing,4739832,13434,0,0,0,0,1,1437,174,339,174,339
91506,Playing,4679280,13263,0,0,0,0,1,1441,0,339,0,339
91757,Playing,4701672,13326,0,0,0,0,1,1445,0,339,0,339
92009,Playing,4724064,13390,0,0,0,0,1,1449,0,339,0,339
92261,Playing,4746456,13453,0,0,0,0,1,1453,0,339,0,339
92514,Playing,4741200,13438,0,0,0,0,1,1456,0,339,0,339
92766,Playing,4732416,13413,0,0,0,0,1,1459,94,339,94,339
93018,Playing,4699512,13320,0,0,0,0,1,1461,0,339,0,339
93270,Playing,4694256,13305,0,0,0,0,1,1464,96,339,96,339
93522,Playing,4716648,13369,0,0,0,0,1,1468,96,339,96,339
93774,Playing,4735512,13422,0,0,0,0,1,1472,0,339,0,339
94027,Playing,4702608,13329,0,0,0,0,1,1474,0,339,0,339
94283,Playing,4684608,13278,0,0,0,0,1,1480,0,339,0,339
94537,Playing,4679352,13263,0,0,0,0,1,1483,0,339,0,339
94790,Playing,4701744,13326,0,0,0,0,1,1487,0,339,0,339
95043,Playing,4696488,13312,0,0,0,0,1,1490,0,339,0,339
95295,Playing,4660056,13208,0,0,0,0,1,1492,0,339,0,339
95548,Playing,4654800,13193,0,0,0,0,1,1495,177,339,177,339
95750,Playing,4667184,13228,0,0,0,0,1,1498,0,339,0,339
96003,Playing,4634280,13135,0,0,0,0,1,1500,0,339,0,339
96255,Playing,4680792,13267,0,0,0,0,1,1505,0,339,0,339
96507,Playing,4675536,13252,0,0,0,0,1,1508,176,339,176,339
96760,Playing,4697928,13316,0,0,0,0,1,1512,0,339,0,339
97012,Playing,4646592,13170,0,0,0,0,1,1516,0,339,13,339
97265,Playing,4647024,13171,0,0,0,0,1,1520,0,339,0,339
97518,Playing,4641768,13156,0,0,0,0,1,1523,0,339,0,339
97771,Playing,4664160,13220,0,0,0,0,1,1527,0,339,0,339
98024,Playing,4603608,13048,0,0,0,0,1,1528,97,339,97,339
98276,Playing,4622472,13102,0,0,0,0,1,1532,1,339,1,339
98528,Playing,4617216,13087,0,0,0,0,1,1535,175,339,175,339
98781,Playing,4667256,13229,0,0,0,0,1,1540,0,339,0,339
99034,Playing,4662000,13214,0,0,0,0,1,1543,0,339,0,339
99286,Playing,4625568,13111,0,0,0,0,1,1545,14,339,15,339
99538,Playing,4620312,13096,0,0,0,0,1,1548,2,339,2,339
99790,Playing,4624272,13107,0,0,0,0,1,1554,0,339,16,339
100042,Playing,4572936,12961,0,0,0,0,1,1556,0,339,0,339
100295,Playing,4564152,12936,0,0,0,0,1,1559,0,339,0,339
